input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de kraaien bewaren de dokters,de kraaien hebben de dokters bewaard,nl,True,True,True,kraai,dokter,bewaart
de kraai bouwt de dokters,de kraai heeft de dokters gebouwd,nl,False,False,True,kraai,dokter,bouwt
de kraai beschermt de dokters,de kraai heeft de dokters beschermd,nl,False,False,True,kraai,dokter,beschermt
de kraaien onderwijzen de dokters,de kraaien hebben de dokters onderwezen,nl,True,True,True,kraai,dokter,onderwijst
de kraai mag de meisjes,de kraai heeft de meisjes gemogen,nl,False,False,True,kraai,meisje,mag
de kraai helpt de meisjes,de kraai heeft de meisjes geholpen,nl,False,False,True,kraai,meisje,helpt
de kraai sluit de meisje,de kraai heeft de meisje gesloten,nl,False,False,False,kraai,meisje,sluit
de kraaien vangen de meisje,de kraaien hebben de meisje gevangen,nl,True,True,False,kraai,meisje,vangt
de kraai bewaart de meisje,de kraai heeft de meisje bewaard,nl,False,False,False,kraai,meisje,bewaart
de kraai bouwt de meisjes,de kraai heeft de meisjes gebouwd,nl,False,False,True,kraai,meisje,bouwt
de kraai beschermt de meisje,de kraai heeft de meisje beschermd,nl,False,False,False,kraai,meisje,beschermt
de kraaien onderwijzen de meisjes,de kraaien hebben de meisjes onderwezen,nl,True,True,True,kraai,meisje,onderwijst
de kraaien mogen de jongen,de kraaien hebben de jongen gemogen,nl,True,True,False,kraai,jongen,mag
de kraaien helpen de jongen,de kraaien hebben de jongen geholpen,nl,True,True,False,kraai,jongen,helpt
de kraai sluit de jongens,de kraai heeft de jongens gesloten,nl,False,False,True,kraai,jongen,sluit
de kraai vangt de jongen,de kraai heeft de jongen gevangen,nl,False,False,False,kraai,jongen,vangt
de kraaien bewaren de jongens,de kraaien hebben de jongens bewaard,nl,True,True,True,kraai,jongen,bewaart
de kraaien bouwen de jongen,de kraaien hebben de jongen gebouwd,nl,True,True,False,kraai,jongen,bouwt
de kraai beschermt de jongens,de kraai heeft de jongens beschermd,nl,False,False,True,kraai,jongen,beschermt
de kraai onderwijst de jongens,de kraai heeft de jongens onderwezen,nl,False,False,True,kraai,jongen,onderwijst
de kraai mag de vrouw,de kraai heeft de vrouw gemogen,nl,False,False,False,kraai,vrouw,mag
de kraaien helpen de vrouwen,de kraaien hebben de vrouwen geholpen,nl,True,True,True,kraai,vrouw,helpt
de kraai sluit de vrouwen,de kraai heeft de vrouwen gesloten,nl,False,False,True,kraai,vrouw,sluit
de kraai vangt de vrouw,de kraai heeft de vrouw gevangen,nl,False,False,False,kraai,vrouw,vangt
de kraai bewaart de vrouw,de kraai heeft de vrouw bewaard,nl,False,False,False,kraai,vrouw,bewaart
de kraaien bouwen de vrouwen,de kraaien hebben de vrouwen gebouwd,nl,True,True,True,kraai,vrouw,bouwt
de kraai beschermt de vrouw,de kraai heeft de vrouw beschermd,nl,False,False,False,kraai,vrouw,beschermt
de kraaien onderwijzen de vrouw,de kraaien hebben de vrouw onderwezen,nl,True,True,False,kraai,vrouw,onderwijst
de kraaien mogen de mannen,de kraaien hebben de mannen gemogen,nl,True,True,True,kraai,man,mag
de kraai helpt de man,de kraai heeft de man geholpen,nl,False,False,False,kraai,man,helpt
de kraai sluit de mannen,de kraai heeft de mannen gesloten,nl,False,False,True,kraai,man,sluit
de kraaien vangen de man,de kraaien hebben de man gevangen,nl,True,True,False,kraai,man,vangt
de kraai bewaart de mannen,de kraai heeft de mannen bewaard,nl,False,False,True,kraai,man,bewaart
de kraaien bouwen de man,de kraaien hebben de man gebouwd,nl,True,True,False,kraai,man,bouwt
de kraai beschermt de mannen,de kraai heeft de mannen beschermd,nl,False,False,True,kraai,man,beschermt
de kraai onderwijst de mannen,de kraai heeft de mannen onderwezen,nl,False,False,True,kraai,man,onderwijst
de kraaien mogen de leraars,de kraaien hebben de leraars gemogen,nl,True,True,True,kraai,leraar,mag
de kraai helpt de leraar,de kraai heeft de leraar geholpen,nl,False,False,False,kraai,leraar,helpt
de kraaien sluiten de leraars,de kraaien hebben de leraars gesloten,nl,True,True,True,kraai,leraar,sluit
de kraaien vangen de leraars,de kraaien hebben de leraars gevangen,nl,True,True,True,kraai,leraar,vangt
de kraai bewaart de leraars,de kraai heeft de leraars bewaard,nl,False,False,True,kraai,leraar,bewaart
de kraai bouwt de leraars,de kraai heeft de leraars gebouwd,nl,False,False,True,kraai,leraar,bouwt
de kraaien beschermen de leraars,de kraaien hebben de leraars beschermd,nl,True,True,True,kraai,leraar,beschermt
de kraaien onderwijzen de leraar,de kraaien hebben de leraar onderwezen,nl,True,True,False,kraai,leraar,onderwijst
de kraaien mogen de vriend,de kraaien hebben de vriend gemogen,nl,True,True,False,kraai,vriend,mag
de kraai helpt de vrienden,de kraai heeft de vrienden geholpen,nl,False,False,True,kraai,vriend,helpt
de kraai sluit de vriend,de kraai heeft de vriend gesloten,nl,False,False,False,kraai,vriend,sluit
de kraai vangt de vriend,de kraai heeft de vriend gevangen,nl,False,False,False,kraai,vriend,vangt
de kraaien bewaren de vrienden,de kraaien hebben de vrienden bewaard,nl,True,True,True,kraai,vriend,bewaart
de kraai bouwt de vrienden,de kraai heeft de vrienden gebouwd,nl,False,False,True,kraai,vriend,bouwt
de kraai beschermt de vriend,de kraai heeft de vriend beschermd,nl,False,False,False,kraai,vriend,beschermt
de kraai onderwijst de vrienden,de kraai heeft de vrienden onderwezen,nl,False,False,True,kraai,vriend,onderwijst
de kraai mag de vijanden,de kraai heeft de vijanden gemogen,nl,False,False,True,kraai,vijand,mag
de kraaien helpen de vijand,de kraaien hebben de vijand geholpen,nl,True,True,False,kraai,vijand,helpt
de kraai sluit de vijand,de kraai heeft de vijand gesloten,nl,False,False,False,kraai,vijand,sluit
de kraai vangt de vijanden,de kraai heeft de vijanden gevangen,nl,False,False,True,kraai,vijand,vangt
de kraaien bewaren de vijanden,de kraaien hebben de vijanden bewaard,nl,True,True,True,kraai,vijand,bewaart
de kraaien bouwen de vijanden,de kraaien hebben de vijanden gebouwd,nl,True,True,True,kraai,vijand,bouwt
de kraai beschermt de vijanden,de kraai heeft de vijanden beschermd,nl,False,False,True,kraai,vijand,beschermt
de kraaien onderwijzen de vijand,de kraaien hebben de vijand onderwezen,nl,True,True,False,kraai,vijand,onderwijst
de kraai mag de beren,de kraai heeft de beren gemogen,nl,False,False,True,kraai,beer,mag
de kraaien helpen de beren,de kraaien hebben de beren geholpen,nl,True,True,True,kraai,beer,helpt
de kraai sluit de beer,de kraai heeft de beer gesloten,nl,False,False,False,kraai,beer,sluit
de kraai vangt de beren,de kraai heeft de beren gevangen,nl,False,False,True,kraai,beer,vangt
de kraai bewaart de beer,de kraai heeft de beer bewaard,nl,False,False,False,kraai,beer,bewaart
de kraai bouwt de beren,de kraai heeft de beren gebouwd,nl,False,False,True,kraai,beer,bouwt
de kraaien beschermen de beer,de kraaien hebben de beer beschermd,nl,True,True,False,kraai,beer,beschermt
de kraai onderwijst de beren,de kraai heeft de beren onderwezen,nl,False,False,True,kraai,beer,onderwijst
de kraai mag de vis,de kraai heeft de vis gemogen,nl,False,False,False,kraai,vis,mag
de kraaien helpen de vissen,de kraaien hebben de vissen geholpen,nl,True,True,True,kraai,vis,helpt
de kraai sluit de vissen,de kraai heeft de vissen gesloten,nl,False,False,True,kraai,vis,sluit
de kraaien vangen de vis,de kraaien hebben de vis gevangen,nl,True,True,False,kraai,vis,vangt
de kraai bewaart de vis,de kraai heeft de vis bewaard,nl,False,False,False,kraai,vis,bewaart
de kraaien bouwen de vissen,de kraaien hebben de vissen gebouwd,nl,True,True,True,kraai,vis,bouwt
de kraai beschermt de vissen,de kraai heeft de vissen beschermd,nl,False,False,True,kraai,vis,beschermt
de kraai onderwijst de vis,de kraai heeft de vis onderwezen,nl,False,False,False,kraai,vis,onderwijst
de kraai mag de leeuw,de kraai heeft de leeuw gemogen,nl,False,False,False,kraai,leeuw,mag
de kraai helpt de leeuwen,de kraai heeft de leeuwen geholpen,nl,False,False,True,kraai,leeuw,helpt
de kraai sluit de leeuw,de kraai heeft de leeuw gesloten,nl,False,False,False,kraai,leeuw,sluit
de kraaien vangen de leeuw,de kraaien hebben de leeuw gevangen,nl,True,True,False,kraai,leeuw,vangt
de kraaien bewaren de leeuwen,de kraaien hebben de leeuwen bewaard,nl,True,True,True,kraai,leeuw,bewaart
de kraai bouwt de leeuwen,de kraai heeft de leeuwen gebouwd,nl,False,False,True,kraai,leeuw,bouwt
de kraai beschermt de leeuw,de kraai heeft de leeuw beschermd,nl,False,False,False,kraai,leeuw,beschermt
de kraai onderwijst de leeuwen,de kraai heeft de leeuwen onderwezen,nl,False,False,True,kraai,leeuw,onderwijst
de kraai mag de konijnen,de kraai heeft de konijnen gemogen,nl,False,False,True,kraai,konijn,mag
de kraaien helpen de konijn,de kraaien hebben de konijn geholpen,nl,True,True,False,kraai,konijn,helpt
de kraaien sluiten de konijnen,de kraaien hebben de konijnen gesloten,nl,True,True,True,kraai,konijn,sluit
de kraaien vangen de konijn,de kraaien hebben de konijn gevangen,nl,True,True,False,kraai,konijn,vangt
de kraai bewaart de konijn,de kraai heeft de konijn bewaard,nl,False,False,False,kraai,konijn,bewaart
de kraai bouwt de konijnen,de kraai heeft de konijnen gebouwd,nl,False,False,True,kraai,konijn,bouwt
de kraai beschermt de konijn,de kraai heeft de konijn beschermd,nl,False,False,False,kraai,konijn,beschermt
de kraai onderwijst de konijnen,de kraai heeft de konijnen onderwezen,nl,False,False,True,kraai,konijn,onderwijst
de kraai mag de herten,de kraai heeft de herten gemogen,nl,False,False,True,kraai,hert,mag
de kraaien helpen de hert,de kraaien hebben de hert geholpen,nl,True,True,False,kraai,hert,helpt
de kraaien sluiten de herten,de kraaien hebben de herten gesloten,nl,True,True,True,kraai,hert,sluit
de kraaien vangen de herten,de kraaien hebben de herten gevangen,nl,True,True,True,kraai,hert,vangt
de kraaien bewaren de hert,de kraaien hebben de hert bewaard,nl,True,True,False,kraai,hert,bewaart
de kraaien bouwen de hert,de kraaien hebben de hert gebouwd,nl,True,True,False,kraai,hert,bouwt
de kraai beschermt de hert,de kraai heeft de hert beschermd,nl,False,False,False,kraai,hert,beschermt
de kraaien onderwijzen de hert,de kraaien hebben de hert onderwezen,nl,True,True,False,kraai,hert,onderwijst
de kraai mag de eenden,de kraai heeft de eenden gemogen,nl,False,False,True,kraai,eend,mag
de kraaien helpen de eend,de kraaien hebben de eend geholpen,nl,True,True,False,kraai,eend,helpt
de kraai sluit de eenden,de kraai heeft de eenden gesloten,nl,False,False,True,kraai,eend,sluit
de kraaien vangen de eenden,de kraaien hebben de eenden gevangen,nl,True,True,True,kraai,eend,vangt
de kraai bewaart de eend,de kraai heeft de eend bewaard,nl,False,False,False,kraai,eend,bewaart
de kraai bouwt de eend,de kraai heeft de eend gebouwd,nl,False,False,False,kraai,eend,bouwt
de kraaien beschermen de eenden,de kraaien hebben de eenden beschermd,nl,True,True,True,kraai,eend,beschermt
de kraaien onderwijzen de eend,de kraaien hebben de eend onderwezen,nl,True,True,False,kraai,eend,onderwijst
de kraaien mogen de kippen,de kraaien hebben de kippen gemogen,nl,True,True,True,kraai,kip,mag
de kraai helpt de kippen,de kraai heeft de kippen geholpen,nl,False,False,True,kraai,kip,helpt
de kraaien sluiten de kippen,de kraaien hebben de kippen gesloten,nl,True,True,True,kraai,kip,sluit
de kraai vangt de kippen,de kraai heeft de kippen gevangen,nl,False,False,True,kraai,kip,vangt
de kraaien bewaren de kip,de kraaien hebben de kip bewaard,nl,True,True,False,kraai,kip,bewaart
de kraai bouwt de kippen,de kraai heeft de kippen gebouwd,nl,False,False,True,kraai,kip,bouwt
de kraai beschermt de kippen,de kraai heeft de kippen beschermd,nl,False,False,True,kraai,kip,beschermt
de kraai onderwijst de kippen,de kraai heeft de kippen onderwezen,nl,False,False,True,kraai,kip,onderwijst
de kraai mag de varken,de kraai heeft de varken gemogen,nl,False,False,False,kraai,varken,mag
de kraai helpt de varkens,de kraai heeft de varkens geholpen,nl,False,False,True,kraai,varken,helpt
de kraaien sluiten de varken,de kraaien hebben de varken gesloten,nl,True,True,False,kraai,varken,sluit
de kraai vangt de varkens,de kraai heeft de varkens gevangen,nl,False,False,True,kraai,varken,vangt
de kraaien bewaren de varkens,de kraaien hebben de varkens bewaard,nl,True,True,True,kraai,varken,bewaart
de kraaien bouwen de varken,de kraaien hebben de varken gebouwd,nl,True,True,False,kraai,varken,bouwt
de kraaien beschermen de varkens,de kraaien hebben de varkens beschermd,nl,True,True,True,kraai,varken,beschermt
de kraai onderwijst de varken,de kraai heeft de varken onderwezen,nl,False,False,False,kraai,varken,onderwijst
de kraaien mogen de ezels,de kraaien hebben de ezels gemogen,nl,True,True,True,kraai,ezel,mag
de kraai helpt de ezel,de kraai heeft de ezel geholpen,nl,False,False,False,kraai,ezel,helpt
de kraaien sluiten de ezels,de kraaien hebben de ezels gesloten,nl,True,True,True,kraai,ezel,sluit
de kraai vangt de ezels,de kraai heeft de ezels gevangen,nl,False,False,True,kraai,ezel,vangt
de kraaien bewaren de ezel,de kraaien hebben de ezel bewaard,nl,True,True,False,kraai,ezel,bewaart
de kraai bouwt de ezel,de kraai heeft de ezel gebouwd,nl,False,False,False,kraai,ezel,bouwt
de kraai beschermt de ezels,de kraai heeft de ezels beschermd,nl,False,False,True,kraai,ezel,beschermt
de kraaien onderwijzen de ezel,de kraaien hebben de ezel onderwezen,nl,True,True,False,kraai,ezel,onderwijst
de kraai mag de ganzen,de kraai heeft de ganzen gemogen,nl,False,False,True,kraai,gans,mag
de kraai helpt de ganzen,de kraai heeft de ganzen geholpen,nl,False,False,True,kraai,gans,helpt
de kraai sluit de ganzen,de kraai heeft de ganzen gesloten,nl,False,False,True,kraai,gans,sluit
de kraaien vangen de gans,de kraaien hebben de gans gevangen,nl,True,True,False,kraai,gans,vangt
de kraai bewaart de ganzen,de kraai heeft de ganzen bewaard,nl,False,False,True,kraai,gans,bewaart
de kraaien bouwen de gans,de kraaien hebben de gans gebouwd,nl,True,True,False,kraai,gans,bouwt
de kraai beschermt de gans,de kraai heeft de gans beschermd,nl,False,False,False,kraai,gans,beschermt
de kraai onderwijst de ganzen,de kraai heeft de ganzen onderwezen,nl,False,False,True,kraai,gans,onderwijst
de kraaien mogen de schapen,de kraaien hebben de schapen gemogen,nl,True,True,True,kraai,schaap,mag
de kraaien helpen de schaap,de kraaien hebben de schaap geholpen,nl,True,True,False,kraai,schaap,helpt
de kraaien sluiten de schaap,de kraaien hebben de schaap gesloten,nl,True,True,False,kraai,schaap,sluit
de kraaien vangen de schapen,de kraaien hebben de schapen gevangen,nl,True,True,True,kraai,schaap,vangt
de kraai bewaart de schapen,de kraai heeft de schapen bewaard,nl,False,False,True,kraai,schaap,bewaart
de kraaien bouwen de schaap,de kraaien hebben de schaap gebouwd,nl,True,True,False,kraai,schaap,bouwt
de kraai beschermt de schapen,de kraai heeft de schapen beschermd,nl,False,False,True,kraai,schaap,beschermt
de kraaien onderwijzen de schapen,de kraaien hebben de schapen onderwezen,nl,True,True,True,kraai,schaap,onderwijst
de kraai mag de geit,de kraai heeft de geit gemogen,nl,False,False,False,kraai,geit,mag
de kraaien helpen de geit,de kraaien hebben de geit geholpen,nl,True,True,False,kraai,geit,helpt
de kraai sluit de geit,de kraai heeft de geit gesloten,nl,False,False,False,kraai,geit,sluit
de kraai vangt de geit,de kraai heeft de geit gevangen,nl,False,False,False,kraai,geit,vangt
de kraai bewaart de geiten,de kraai heeft de geiten bewaard,nl,False,False,True,kraai,geit,bewaart
de kraai bouwt de geit,de kraai heeft de geit gebouwd,nl,False,False,False,kraai,geit,bouwt
de kraai beschermt de geiten,de kraai heeft de geiten beschermd,nl,False,False,True,kraai,geit,beschermt
de kraaien onderwijzen de geit,de kraaien hebben de geit onderwezen,nl,True,True,False,kraai,geit,onderwijst
de kraai mag de duif,de kraai heeft de duif gemogen,nl,False,False,False,kraai,duif,mag
de kraai helpt de duif,de kraai heeft de duif geholpen,nl,False,False,False,kraai,duif,helpt
de kraaien sluiten de duiven,de kraaien hebben de duiven gesloten,nl,True,True,True,kraai,duif,sluit
de kraaien vangen de duif,de kraaien hebben de duif gevangen,nl,True,True,False,kraai,duif,vangt
de kraai bewaart de duiven,de kraai heeft de duiven bewaard,nl,False,False,True,kraai,duif,bewaart
de kraaien bouwen de duif,de kraaien hebben de duif gebouwd,nl,True,True,False,kraai,duif,bouwt
de kraai beschermt de duif,de kraai heeft de duif beschermd,nl,False,False,False,kraai,duif,beschermt
de kraaien onderwijzen de duif,de kraaien hebben de duif onderwezen,nl,True,True,False,kraai,duif,onderwijst
de kraaien mogen de slang,de kraaien hebben de slang gemogen,nl,True,True,False,kraai,slang,mag
de kraaien helpen de slang,de kraaien hebben de slang geholpen,nl,True,True,False,kraai,slang,helpt
de kraai sluit de slangen,de kraai heeft de slangen gesloten,nl,False,False,True,kraai,slang,sluit
de kraai vangt de slang,de kraai heeft de slang gevangen,nl,False,False,False,kraai,slang,vangt
de kraaien bewaren de slangen,de kraaien hebben de slangen bewaard,nl,True,True,True,kraai,slang,bewaart
de kraaien bouwen de slang,de kraaien hebben de slang gebouwd,nl,True,True,False,kraai,slang,bouwt
de kraai beschermt de slang,de kraai heeft de slang beschermd,nl,False,False,False,kraai,slang,beschermt
de kraaien onderwijzen de slangen,de kraaien hebben de slangen onderwezen,nl,True,True,True,kraai,slang,onderwijst
de kraaien mogen de kikkers,de kraaien hebben de kikkers gemogen,nl,True,True,True,kraai,kikker,mag
de kraai helpt de kikkers,de kraai heeft de kikkers geholpen,nl,False,False,True,kraai,kikker,helpt
de kraai sluit de kikker,de kraai heeft de kikker gesloten,nl,False,False,False,kraai,kikker,sluit
de kraai vangt de kikkers,de kraai heeft de kikkers gevangen,nl,False,False,True,kraai,kikker,vangt
de kraai bewaart de kikker,de kraai heeft de kikker bewaard,nl,False,False,False,kraai,kikker,bewaart
de kraai bouwt de kikker,de kraai heeft de kikker gebouwd,nl,False,False,False,kraai,kikker,bouwt
de kraaien beschermen de kikker,de kraaien hebben de kikker beschermd,nl,True,True,False,kraai,kikker,beschermt
de kraai onderwijst de kikkers,de kraai heeft de kikkers onderwezen,nl,False,False,True,kraai,kikker,onderwijst
de kraai mag de uilen,de kraai heeft de uilen gemogen,nl,False,False,True,kraai,uil,mag
de kraai helpt de uilen,de kraai heeft de uilen geholpen,nl,False,False,True,kraai,uil,helpt
de kraai sluit de uil,de kraai heeft de uil gesloten,nl,False,False,False,kraai,uil,sluit
de kraai vangt de uilen,de kraai heeft de uilen gevangen,nl,False,False,True,kraai,uil,vangt
de kraai bewaart de uilen,de kraai heeft de uilen bewaard,nl,False,False,True,kraai,uil,bewaart
de kraaien bouwen de uilen,de kraaien hebben de uilen gebouwd,nl,True,True,True,kraai,uil,bouwt
de kraai beschermt de uil,de kraai heeft de uil beschermd,nl,False,False,False,kraai,uil,beschermt
de kraai onderwijst de uilen,de kraai heeft de uilen onderwezen,nl,False,False,True,kraai,uil,onderwijst
de kraai mag de zwaan,de kraai heeft de zwaan gemogen,nl,False,False,False,kraai,zwaan,mag
de kraai helpt de zwanen,de kraai heeft de zwanen geholpen,nl,False,False,True,kraai,zwaan,helpt
de kraaien sluiten de zwanen,de kraaien hebben de zwanen gesloten,nl,True,True,True,kraai,zwaan,sluit
de kraai vangt de zwanen,de kraai heeft de zwanen gevangen,nl,False,False,True,kraai,zwaan,vangt
de kraai bewaart de zwanen,de kraai heeft de zwanen bewaard,nl,False,False,True,kraai,zwaan,bewaart
de kraaien bouwen de zwanen,de kraaien hebben de zwanen gebouwd,nl,True,True,True,kraai,zwaan,bouwt
de kraaien beschermen de zwanen,de kraaien hebben de zwanen beschermd,nl,True,True,True,kraai,zwaan,beschermt
de kraai onderwijst de zwaan,de kraai heeft de zwaan onderwezen,nl,False,False,False,kraai,zwaan,onderwijst
de kraaien mogen de dolfijn,de kraaien hebben de dolfijn gemogen,nl,True,True,False,kraai,dolfijn,mag
de kraai helpt de dolfijnen,de kraai heeft de dolfijnen geholpen,nl,False,False,True,kraai,dolfijn,helpt
de kraaien sluiten de dolfijnen,de kraaien hebben de dolfijnen gesloten,nl,True,True,True,kraai,dolfijn,sluit
de kraai vangt de dolfijn,de kraai heeft de dolfijn gevangen,nl,False,False,False,kraai,dolfijn,vangt
de kraai bewaart de dolfijn,de kraai heeft de dolfijn bewaard,nl,False,False,False,kraai,dolfijn,bewaart
de kraaien bouwen de dolfijn,de kraaien hebben de dolfijn gebouwd,nl,True,True,False,kraai,dolfijn,bouwt
de kraai beschermt de dolfijnen,de kraai heeft de dolfijnen beschermd,nl,False,False,True,kraai,dolfijn,beschermt
de kraai onderwijst de dolfijn,de kraai heeft de dolfijn onderwezen,nl,False,False,False,kraai,dolfijn,onderwijst
de kraaien mogen de haai,de kraaien hebben de haai gemogen,nl,True,True,False,kraai,haai,mag
de kraai helpt de haaien,de kraai heeft de haaien geholpen,nl,False,False,True,kraai,haai,helpt
de kraai sluit de haai,de kraai heeft de haai gesloten,nl,False,False,False,kraai,haai,sluit
de kraaien vangen de haai,de kraaien hebben de haai gevangen,nl,True,True,False,kraai,haai,vangt
de kraaien bewaren de haaien,de kraaien hebben de haaien bewaard,nl,True,True,True,kraai,haai,bewaart
de kraai bouwt de haai,de kraai heeft de haai gebouwd,nl,False,False,False,kraai,haai,bouwt
de kraai beschermt de haaien,de kraai heeft de haaien beschermd,nl,False,False,True,kraai,haai,beschermt
de kraaien onderwijzen de haai,de kraaien hebben de haai onderwezen,nl,True,True,False,kraai,haai,onderwijst
de kraaien mogen de krab,de kraaien hebben de krab gemogen,nl,True,True,False,kraai,krab,mag
de kraai helpt de krabben,de kraai heeft de krabben geholpen,nl,False,False,True,kraai,krab,helpt
de kraai sluit de krab,de kraai heeft de krab gesloten,nl,False,False,False,kraai,krab,sluit
de kraai vangt de krabben,de kraai heeft de krabben gevangen,nl,False,False,True,kraai,krab,vangt
de kraai bewaart de krabben,de kraai heeft de krabben bewaard,nl,False,False,True,kraai,krab,bewaart
de kraaien bouwen de krab,de kraaien hebben de krab gebouwd,nl,True,True,False,kraai,krab,bouwt
de kraaien beschermen de krabben,de kraaien hebben de krabben beschermd,nl,True,True,True,kraai,krab,beschermt
de kraai onderwijst de krabben,de kraai heeft de krabben onderwezen,nl,False,False,True,kraai,krab,onderwijst
de kraai mag de schildpadden,de kraai heeft de schildpadden gemogen,nl,False,False,True,kraai,schildpad,mag
de kraai helpt de schildpadden,de kraai heeft de schildpadden geholpen,nl,False,False,True,kraai,schildpad,helpt
de kraaien sluiten de schildpadden,de kraaien hebben de schildpadden gesloten,nl,True,True,True,kraai,schildpad,sluit
de kraaien vangen de schildpadden,de kraaien hebben de schildpadden gevangen,nl,True,True,True,kraai,schildpad,vangt
de kraaien bewaren de schildpadden,de kraaien hebben de schildpadden bewaard,nl,True,True,True,kraai,schildpad,bewaart
de kraaien bouwen de schildpadden,de kraaien hebben de schildpadden gebouwd,nl,True,True,True,kraai,schildpad,bouwt
de kraaien beschermen de schildpadden,de kraaien hebben de schildpadden beschermd,nl,True,True,True,kraai,schildpad,beschermt
de kraaien onderwijzen de schildpad,de kraaien hebben de schildpad onderwezen,nl,True,True,False,kraai,schildpad,onderwijst
de kraaien mogen de adelaar,de kraaien hebben de adelaar gemogen,nl,True,True,False,kraai,adelaar,mag
de kraai helpt de adelaar,de kraai heeft de adelaar geholpen,nl,False,False,False,kraai,adelaar,helpt
de kraaien sluiten de adelaar,de kraaien hebben de adelaar gesloten,nl,True,True,False,kraai,adelaar,sluit
de kraai vangt de adelaren,de kraai heeft de adelaren gevangen,nl,False,False,True,kraai,adelaar,vangt
de kraaien bewaren de adelaren,de kraaien hebben de adelaren bewaard,nl,True,True,True,kraai,adelaar,bewaart
de kraai bouwt de adelaar,de kraai heeft de adelaar gebouwd,nl,False,False,False,kraai,adelaar,bouwt
de kraai beschermt de adelaren,de kraai heeft de adelaren beschermd,nl,False,False,True,kraai,adelaar,beschermt
de kraaien onderwijzen de adelaren,de kraaien hebben de adelaren onderwezen,nl,True,True,True,kraai,adelaar,onderwijst
de kraai mag de mug,de kraai heeft de mug gemogen,nl,False,False,False,kraai,mug,mag
de kraai helpt de muggen,de kraai heeft de muggen geholpen,nl,False,False,True,kraai,mug,helpt
de kraai sluit de muggen,de kraai heeft de muggen gesloten,nl,False,False,True,kraai,mug,sluit
de kraaien vangen de muggen,de kraaien hebben de muggen gevangen,nl,True,True,True,kraai,mug,vangt
de kraaien bewaren de mug,de kraaien hebben de mug bewaard,nl,True,True,False,kraai,mug,bewaart
de kraaien bouwen de muggen,de kraaien hebben de muggen gebouwd,nl,True,True,True,kraai,mug,bouwt
de kraai beschermt de mug,de kraai heeft de mug beschermd,nl,False,False,False,kraai,mug,beschermt
de kraaien onderwijzen de muggen,de kraaien hebben de muggen onderwezen,nl,True,True,True,kraai,mug,onderwijst
de kraai mag de bijen,de kraai heeft de bijen gemogen,nl,False,False,True,kraai,bij,mag
de kraaien helpen de bijen,de kraaien hebben de bijen geholpen,nl,True,True,True,kraai,bij,helpt
de kraaien sluiten de bij,de kraaien hebben de bij gesloten,nl,True,True,False,kraai,bij,sluit
de kraaien vangen de bijen,de kraaien hebben de bijen gevangen,nl,True,True,True,kraai,bij,vangt
de kraaien bewaren de bijen,de kraaien hebben de bijen bewaard,nl,True,True,True,kraai,bij,bewaart
de kraai bouwt de bijen,de kraai heeft de bijen gebouwd,nl,False,False,True,kraai,bij,bouwt
de kraaien beschermen de bij,de kraaien hebben de bij beschermd,nl,True,True,False,kraai,bij,beschermt
de kraai onderwijst de bijen,de kraai heeft de bijen onderwezen,nl,False,False,True,kraai,bij,onderwijst
de kraaien mogen de vlinders,de kraaien hebben de vlinders gemogen,nl,True,True,True,kraai,vlinder,mag
de kraai helpt de vlinders,de kraai heeft de vlinders geholpen,nl,False,False,True,kraai,vlinder,helpt
de kraaien sluiten de vlinders,de kraaien hebben de vlinders gesloten,nl,True,True,True,kraai,vlinder,sluit
de kraai vangt de vlinder,de kraai heeft de vlinder gevangen,nl,False,False,False,kraai,vlinder,vangt
de kraai bewaart de vlinders,de kraai heeft de vlinders bewaard,nl,False,False,True,kraai,vlinder,bewaart
de kraai bouwt de vlinders,de kraai heeft de vlinders gebouwd,nl,False,False,True,kraai,vlinder,bouwt
de kraaien beschermen de vlinders,de kraaien hebben de vlinders beschermd,nl,True,True,True,kraai,vlinder,beschermt
de kraaien onderwijzen de vlinders,de kraaien hebben de vlinders onderwezen,nl,True,True,True,kraai,vlinder,onderwijst
de kraai mag de hagedis,de kraai heeft de hagedis gemogen,nl,False,False,False,kraai,hagedis,mag
de kraaien helpen de hagedissen,de kraaien hebben de hagedissen geholpen,nl,True,True,True,kraai,hagedis,helpt
de kraai sluit de hagedissen,de kraai heeft de hagedissen gesloten,nl,False,False,True,kraai,hagedis,sluit
de kraai vangt de hagedis,de kraai heeft de hagedis gevangen,nl,False,False,False,kraai,hagedis,vangt
de kraaien bewaren de hagedis,de kraaien hebben de hagedis bewaard,nl,True,True,False,kraai,hagedis,bewaart
de kraaien bouwen de hagedis,de kraaien hebben de hagedis gebouwd,nl,True,True,False,kraai,hagedis,bouwt
de kraaien beschermen de hagedissen,de kraaien hebben de hagedissen beschermd,nl,True,True,True,kraai,hagedis,beschermt
de kraai onderwijst de hagedis,de kraai heeft de hagedis onderwezen,nl,False,False,False,kraai,hagedis,onderwijst
de kraaien mogen de spin,de kraaien hebben de spin gemogen,nl,True,True,False,kraai,spin,mag
de kraaien helpen de spin,de kraaien hebben de spin geholpen,nl,True,True,False,kraai,spin,helpt
de kraai sluit de spin,de kraai heeft de spin gesloten,nl,False,False,False,kraai,spin,sluit
