input,target,lang,plural
de kinderen bekijkt de leeuwen,de kinderen heeft de leeuwen bekeken,nl,True
de kind zoekt de kat,de kind heeft de kat gezocht,nl,False
de kind slaat de kat,de kind heeft de kat geslagen,nl,False
de kinderen slaat de katten,de kinderen heeft de katten geslagen,nl,True
de kind zoent de kat,de kind heeft de kat gezoend,nl,False
de kinderen jaagt de katten,de kinderen heeft de katten gejaagd,nl,True
de kinderen observeert de katten,de kinderen heeft de katten geobserveerd,nl,True
de kind verzorgt de kat,de kind heeft de kat verzorgd,nl,False
de kinderen valt de katten,de kinderen heeft de katten aangevallen,nl,True
de kind bekijkt de kat,de kind heeft de kat bekeken,nl,False
de kinderen negeert de katten,de kinderen heeft de katten genegeerd,nl,True
de kinderen helpt de tijgers,de kinderen heeft de tijgers geholpen,nl,True
de kind volgt de tijger,de kind heeft de tijger gevolgd,nl,False
de kinderen volgt de tijgers,de kinderen heeft de tijgers gevolgd,nl,True
de kind jaagt de tijger,de kind heeft de tijger gejaagd,nl,False
de kind verzorgt de tijger,de kind heeft de tijger verzorgd,nl,False
de kinderen verzorgt de tijgers,de kinderen heeft de tijgers verzorgd,nl,True
de kinderen duwt de tijgers,de kinderen heeft de tijgers geduwd,nl,True
de kinderen ziet de apen,de kinderen heeft de apen gezien,nl,True
de kind helpt de aap,de kind heeft de aap geholpen,nl,False
de kind zoent de aap,de kind heeft de aap gezoend,nl,False
de kind jaagt de aap,de kind heeft de aap gejaagd,nl,False
de kind observeert de aap,de kind heeft de aap geobserveerd,nl,False
de kind redt de aap,de kind heeft de aap gered,nl,False
de kind negeert de aap,de kind heeft de aap genegeerd,nl,False
de kind ziet de paard,de kind heeft de paard gezien,nl,False
de kinderen zoent de paarden,de kinderen heeft de paarden gezoend,nl,True
de kinderen jaagt de paarden,de kinderen heeft de paarden gejaagd,nl,True
de kinderen verzorgt de paarden,de kinderen heeft de paarden verzorgd,nl,True
de kind valt de paard,de kind heeft de paard aangevallen,nl,False
de kind duwt de paard,de kind heeft de paard geduwd,nl,False
de kind bekijkt de paard,de kind heeft de paard bekeken,nl,False
de kinderen bekijkt de paarden,de kinderen heeft de paarden bekeken,nl,True
de kind mag de muis,de kind heeft de muis gemogen,nl,False
de kind helpt de muis,de kind heeft de muis geholpen,nl,False
de kinderen slaat de muizen,de kinderen heeft de muizen geslagen,nl,True
de kind draagt de muis,de kind heeft de muis gedragen,nl,False
de kinderen draagt de muizen,de kinderen heeft de muizen gedragen,nl,True
de kinderen valt de muizen,de kinderen heeft de muizen aangevallen,nl,True
de kinderen duwt de muizen,de kinderen heeft de muizen geduwd,nl,True
de kinderen bekijkt de muizen,de kinderen heeft de muizen bekeken,nl,True
de kind eet de olifant,de kind heeft de olifant gegeten,nl,False
de kinderen ziet de olifanten,de kinderen heeft de olifanten gezien,nl,True
de kind mag de olifant,de kind heeft de olifant gemogen,nl,False
de kinderen helpt de olifanten,de kinderen heeft de olifanten geholpen,nl,True
de kind draagt de olifant,de kind heeft de olifant gedragen,nl,False
de kind zoent de olifant,de kind heeft de olifant gezoend,nl,False
de kinderen observeert de olifanten,de kinderen heeft de olifanten geobserveerd,nl,True
de kinderen verzorgt de olifanten,de kinderen heeft de olifanten verzorgd,nl,True
de kinderen valt de olifanten,de kinderen heeft de olifanten aangevallen,nl,True
de kind troost de olifant,de kind heeft de olifant getroost,nl,False
de kinderen slaat de vossen,de kinderen heeft de vossen geslagen,nl,True
de kind draagt de vos,de kind heeft de vos gedragen,nl,False
de kinderen achtervolgt de vossen,de kinderen heeft de vossen achtervolgd,nl,True
de kinderen negeert de vossen,de kinderen heeft de vossen genegeerd,nl,True
de kind ziet de vogel,de kind heeft de vogel gezien,nl,False
de kinderen mag de vogels,de kinderen heeft de vogels gemogen,nl,True
de kind helpt de vogel,de kind heeft de vogel geholpen,nl,False
de kind draagt de vogel,de kind heeft de vogel gedragen,nl,False
de kinderen zoent de vogels,de kinderen heeft de vogels gezoend,nl,True
de kind achtervolgt de vogel,de kind heeft de vogel achtervolgd,nl,False
de kind eet de dokter,de kind heeft de dokter gegeten,nl,False
de kind ziet de dokter,de kind heeft de dokter gezien,nl,False
de kinderen slaat de dokters,de kinderen heeft de dokters geslagen,nl,True
de kind draagt de dokter,de kind heeft de dokter gedragen,nl,False
de kind verzorgt de dokter,de kind heeft de dokter verzorgd,nl,False
de kinderen troost de dokters,de kinderen heeft de dokters getroost,nl,True
de kinderen zoekt de meisjes,de kinderen heeft de meisjes gezocht,nl,True
de kind zoent de meisje,de kind heeft de meisje gezoend,nl,False
de kind observeert de meisje,de kind heeft de meisje geobserveerd,nl,False
de kind verzorgt de meisje,de kind heeft de meisje verzorgd,nl,False
de kinderen verzorgt de meisjes,de kinderen heeft de meisjes verzorgd,nl,True
de kinderen valt de meisjes,de kinderen heeft de meisjes aangevallen,nl,True
de kind duwt de meisje,de kind heeft de meisje geduwd,nl,False
de kind negeert de meisje,de kind heeft de meisje genegeerd,nl,False
de kinderen ziet de jongens,de kinderen heeft de jongens gezien,nl,True
de kind mag de jongen,de kind heeft de jongen gemogen,nl,False
de kinderen zoekt de jongens,de kinderen heeft de jongens gezocht,nl,True
de kind zoent de jongen,de kind heeft de jongen gezoend,nl,False
de kind jaagt de jongen,de kind heeft de jongen gejaagd,nl,False
de kind valt de jongen,de kind heeft de jongen aangevallen,nl,False
de kind redt de jongen,de kind heeft de jongen gered,nl,False
de kind troost de jongen,de kind heeft de jongen getroost,nl,False
de kind duwt de jongen,de kind heeft de jongen geduwd,nl,False
de kinderen negeert de jongens,de kinderen heeft de jongens genegeerd,nl,True
de kind eet de vrouw,de kind heeft de vrouw gegeten,nl,False
de kinderen ziet de vrouwen,de kinderen heeft de vrouwen gezien,nl,True
de kind observeert de vrouw,de kind heeft de vrouw geobserveerd,nl,False
de kinderen observeert de vrouwen,de kinderen heeft de vrouwen geobserveerd,nl,True
de kinderen verzorgt de vrouwen,de kinderen heeft de vrouwen verzorgd,nl,True
de kinderen achtervolgt de vrouwen,de kinderen heeft de vrouwen achtervolgd,nl,True
de kind eet de man,de kind heeft de man gegeten,nl,False
de kinderen eet de mannen,de kinderen heeft de mannen gegeten,nl,True
de kinderen slaat de mannen,de kinderen heeft de mannen geslagen,nl,True
de kind negeert de man,de kind heeft de man genegeerd,nl,False
de kinderen draagt de leraars,de kinderen heeft de leraars gedragen,nl,True
de kind observeert de leraar,de kind heeft de leraar geobserveerd,nl,False
de kinderen observeert de leraars,de kinderen heeft de leraars geobserveerd,nl,True
de kind verzorgt de leraar,de kind heeft de leraar verzorgd,nl,False
de kinderen valt de leraars,de kinderen heeft de leraars aangevallen,nl,True
de kinderen redt de leraars,de kinderen heeft de leraars gered,nl,True
de kind troost de leraar,de kind heeft de leraar getroost,nl,False
de kinderen bekijkt de leraars,de kinderen heeft de leraars bekeken,nl,True
de kind negeert de leraar,de kind heeft de leraar genegeerd,nl,False
de kind ziet de vriend,de kind heeft de vriend gezien,nl,False
de kind jaagt de vriend,de kind heeft de vriend gejaagd,nl,False
de kind verzorgt de vriend,de kind heeft de vriend verzorgd,nl,False
de kinderen duwt de vrienden,de kinderen heeft de vrienden geduwd,nl,True
de kind bekijkt de vriend,de kind heeft de vriend bekeken,nl,False
de kinderen bekijkt de vrienden,de kinderen heeft de vrienden bekeken,nl,True
de kinderen eet de vijanden,de kinderen heeft de vijanden gegeten,nl,True
de kind volgt de vijand,de kind heeft de vijand gevolgd,nl,False
de kind draagt de vijand,de kind heeft de vijand gedragen,nl,False
de kinderen draagt de vijanden,de kinderen heeft de vijanden gedragen,nl,True
de kinderen observeert de vijanden,de kinderen heeft de vijanden geobserveerd,nl,True
de dokters eet de honden,de dokters heeft de honden gegeten,nl,True
de dokter draagt de hond,de dokter heeft de hond gedragen,nl,False
de dokters draagt de honden,de dokters heeft de honden gedragen,nl,True
de dokter verzorgt de hond,de dokter heeft de hond verzorgd,nl,False
de dokters redt de honden,de dokters heeft de honden gered,nl,True
de dokters troost de honden,de dokters heeft de honden getroost,nl,True
de dokters duwt de honden,de dokters heeft de honden geduwd,nl,True
de dokters negeert de honden,de dokters heeft de honden genegeerd,nl,True
de dokter ziet de leeuw,de dokter heeft de leeuw gezien,nl,False
de dokter zoekt de leeuw,de dokter heeft de leeuw gezocht,nl,False
de dokter slaat de leeuw,de dokter heeft de leeuw geslagen,nl,False
de dokters slaat de leeuwen,de dokters heeft de leeuwen geslagen,nl,True
de dokter zoent de leeuw,de dokter heeft de leeuw gezoend,nl,False
de dokters achtervolgt de leeuwen,de dokters heeft de leeuwen achtervolgd,nl,True
de dokter valt de leeuw,de dokter heeft de leeuw aangevallen,nl,False
de dokters troost de leeuwen,de dokters heeft de leeuwen getroost,nl,True
de dokter duwt de leeuw,de dokter heeft de leeuw geduwd,nl,False
de dokter negeert de leeuw,de dokter heeft de leeuw genegeerd,nl,False
de dokters mag de katten,de dokters heeft de katten gemogen,nl,True
de dokter zoekt de kat,de dokter heeft de kat gezocht,nl,False
de dokter slaat de kat,de dokter heeft de kat geslagen,nl,False
de dokters valt de katten,de dokters heeft de katten aangevallen,nl,True
de dokter bekijkt de kat,de dokter heeft de kat bekeken,nl,False
de dokters ziet de tijgers,de dokters heeft de tijgers gezien,nl,True
de dokters helpt de tijgers,de dokters heeft de tijgers geholpen,nl,True
de dokter slaat de tijger,de dokter heeft de tijger geslagen,nl,False
de dokters slaat de tijgers,de dokters heeft de tijgers geslagen,nl,True
de dokter draagt de tijger,de dokter heeft de tijger gedragen,nl,False
de dokter jaagt de tijger,de dokter heeft de tijger gejaagd,nl,False
de dokter troost de tijger,de dokter heeft de tijger getroost,nl,False
de dokters eet de apen,de dokters heeft de apen gegeten,nl,True
de dokters draagt de apen,de dokters heeft de apen gedragen,nl,True
de dokters redt de apen,de dokters heeft de apen gered,nl,True
de dokters duwt de apen,de dokters heeft de apen geduwd,nl,True
de dokter eet de paard,de dokter heeft de paard gegeten,nl,False
de dokters eet de paarden,de dokters heeft de paarden gegeten,nl,True
de dokters ziet de paarden,de dokters heeft de paarden gezien,nl,True
de dokters mag de paarden,de dokters heeft de paarden gemogen,nl,True
de dokter zoekt de paard,de dokter heeft de paard gezocht,nl,False
de dokters helpt de paarden,de dokters heeft de paarden geholpen,nl,True
de dokters verzorgt de paarden,de dokters heeft de paarden verzorgd,nl,True
de dokters valt de paarden,de dokters heeft de paarden aangevallen,nl,True
de dokter redt de paard,de dokter heeft de paard gered,nl,False
de dokters troost de paarden,de dokters heeft de paarden getroost,nl,True
de dokters bekijkt de paarden,de dokters heeft de paarden bekeken,nl,True
de dokter negeert de paard,de dokter heeft de paard genegeerd,nl,False
de dokters negeert de paarden,de dokters heeft de paarden genegeerd,nl,True
de dokters helpt de muizen,de dokters heeft de muizen geholpen,nl,True
de dokters slaat de muizen,de dokters heeft de muizen geslagen,nl,True
de dokters observeert de muizen,de dokters heeft de muizen geobserveerd,nl,True
de dokter troost de muis,de dokter heeft de muis getroost,nl,False
de dokter duwt de muis,de dokter heeft de muis geduwd,nl,False
de dokters zoent de olifanten,de dokters heeft de olifanten gezoend,nl,True
de dokter jaagt de olifant,de dokter heeft de olifant gejaagd,nl,False
de dokters jaagt de olifanten,de dokters heeft de olifanten gejaagd,nl,True
de dokters achtervolgt de olifanten,de dokters heeft de olifanten achtervolgd,nl,True
de dokter troost de olifant,de dokter heeft de olifant getroost,nl,False
de dokter eet de vos,de dokter heeft de vos gegeten,nl,False
de dokter volgt de vos,de dokter heeft de vos gevolgd,nl,False
de dokters slaat de vossen,de dokters heeft de vossen geslagen,nl,True
de dokters draagt de vossen,de dokters heeft de vossen gedragen,nl,True
de dokters zoent de vossen,de dokters heeft de vossen gezoend,nl,True
de dokter achtervolgt de vos,de dokter heeft de vos achtervolgd,nl,False
de dokters redt de vossen,de dokters heeft de vossen gered,nl,True
de dokter troost de vos,de dokter heeft de vos getroost,nl,False
de dokters troost de vossen,de dokters heeft de vossen getroost,nl,True
de dokters duwt de vossen,de dokters heeft de vossen geduwd,nl,True
de dokter eet de vogel,de dokter heeft de vogel gegeten,nl,False
de dokter helpt de vogel,de dokter heeft de vogel geholpen,nl,False
de dokter jaagt de vogel,de dokter heeft de vogel gejaagd,nl,False
de dokter valt de vogel,de dokter heeft de vogel aangevallen,nl,False
de dokter duwt de vogel,de dokter heeft de vogel geduwd,nl,False
de dokters negeert de vogels,de dokters heeft de vogels genegeerd,nl,True
de dokters slaat de kinderen,de dokters heeft de kinderen geslagen,nl,True
de dokter draagt de kind,de dokter heeft de kind gedragen,nl,False
de dokters draagt de kinderen,de dokters heeft de kinderen gedragen,nl,True
de dokters zoent de kinderen,de dokters heeft de kinderen gezoend,nl,True
de dokter observeert de kind,de dokter heeft de kind geobserveerd,nl,False
de dokter verzorgt de kind,de dokter heeft de kind verzorgd,nl,False
de dokters achtervolgt de kinderen,de dokters heeft de kinderen achtervolgd,nl,True
de dokters redt de kinderen,de dokters heeft de kinderen gered,nl,True
de dokters troost de kinderen,de dokters heeft de kinderen getroost,nl,True
de dokters ziet de meisjes,de dokters heeft de meisjes gezien,nl,True
de dokters mag de meisjes,de dokters heeft de meisjes gemogen,nl,True
de dokter slaat de meisje,de dokter heeft de meisje geslagen,nl,False
de dokters draagt de meisjes,de dokters heeft de meisjes gedragen,nl,True
de dokters zoent de meisjes,de dokters heeft de meisjes gezoend,nl,True
de dokter jaagt de meisje,de dokter heeft de meisje gejaagd,nl,False
de dokters jaagt de meisjes,de dokters heeft de meisjes gejaagd,nl,True
de dokter troost de meisje,de dokter heeft de meisje getroost,nl,False
de dokter negeert de meisje,de dokter heeft de meisje genegeerd,nl,False
de dokters negeert de meisjes,de dokters heeft de meisjes genegeerd,nl,True
de dokters eet de jongens,de dokters heeft de jongens gegeten,nl,True
de dokter ziet de jongen,de dokter heeft de jongen gezien,nl,False
de dokters zoekt de jongens,de dokters heeft de jongens gezocht,nl,True
de dokter helpt de jongen,de dokter heeft de jongen geholpen,nl,False
de dokters slaat de jongens,de dokters heeft de jongens geslagen,nl,True
de dokters jaagt de jongens,de dokters heeft de jongens gejaagd,nl,True
de dokter valt de jongen,de dokter heeft de jongen aangevallen,nl,False
de dokters valt de jongens,de dokters heeft de jongens aangevallen,nl,True
de dokter redt de jongen,de dokter heeft de jongen gered,nl,False
de dokters redt de jongens,de dokters heeft de jongens gered,nl,True
de dokters ziet de vrouwen,de dokters heeft de vrouwen gezien,nl,True
de dokter zoent de vrouw,de dokter heeft de vrouw gezoend,nl,False
de dokter observeert de vrouw,de dokter heeft de vrouw geobserveerd,nl,False
de dokter troost de vrouw,de dokter heeft de vrouw getroost,nl,False
de dokter duwt de vrouw,de dokter heeft de vrouw geduwd,nl,False
de dokters eet de mannen,de dokters heeft de mannen gegeten,nl,True
de dokter draagt de man,de dokter heeft de man gedragen,nl,False
de dokter zoent de man,de dokter heeft de man gezoend,nl,False
de dokter jaagt de man,de dokter heeft de man gejaagd,nl,False
de dokters observeert de mannen,de dokters heeft de mannen geobserveerd,nl,True
de dokter verzorgt de man,de dokter heeft de man verzorgd,nl,False
de dokters achtervolgt de mannen,de dokters heeft de mannen achtervolgd,nl,True
de dokter negeert de man,de dokter heeft de man genegeerd,nl,False
de dokters negeert de mannen,de dokters heeft de mannen genegeerd,nl,True
de dokter zoekt de leraar,de dokter heeft de leraar gezocht,nl,False
de dokter draagt de leraar,de dokter heeft de leraar gedragen,nl,False
de dokters zoent de leraars,de dokters heeft de leraars gezoend,nl,True
de dokter jaagt de leraar,de dokter heeft de leraar gejaagd,nl,False
de dokter verzorgt de leraar,de dokter heeft de leraar verzorgd,nl,False
de dokters verzorgt de leraars,de dokters heeft de leraars verzorgd,nl,True
de dokters redt de leraars,de dokters heeft de leraars gered,nl,True
de dokter duwt de leraar,de dokter heeft de leraar geduwd,nl,False
de dokters duwt de leraars,de dokters heeft de leraars geduwd,nl,True
de dokters eet de vrienden,de dokters heeft de vrienden gegeten,nl,True
de dokters zoekt de vrienden,de dokters heeft de vrienden gezocht,nl,True
de dokters helpt de vrienden,de dokters heeft de vrienden geholpen,nl,True
de dokter slaat de vriend,de dokter heeft de vriend geslagen,nl,False
de dokters draagt de vrienden,de dokters heeft de vrienden gedragen,nl,True
de dokters verzorgt de vrienden,de dokters heeft de vrienden verzorgd,nl,True
de dokter ziet de vijand,de dokter heeft de vijand gezien,nl,False
de dokter helpt de vijand,de dokter heeft de vijand geholpen,nl,False
de dokters volgt de vijanden,de dokters heeft de vijanden gevolgd,nl,True
de dokters draagt de vijanden,de dokters heeft de vijanden gedragen,nl,True
de dokters observeert de vijanden,de dokters heeft de vijanden geobserveerd,nl,True
de dokter redt de vijand,de dokter heeft de vijand gered,nl,False
de dokters redt de vijanden,de dokters heeft de vijanden gered,nl,True
de dokter duwt de vijand,de dokter heeft de vijand geduwd,nl,False
de dokters duwt de vijanden,de dokters heeft de vijanden geduwd,nl,True
de dokters negeert de vijanden,de dokters heeft de vijanden genegeerd,nl,True
de meisje ziet de hond,de meisje heeft de hond gezien,nl,False
de meisjes mag de honden,de meisjes heeft de honden gemogen,nl,True
de meisje zoent de hond,de meisje heeft de hond gezoend,nl,False
de meisjes jaagt de honden,de meisjes heeft de honden gejaagd,nl,True
de meisjes verzorgt de honden,de meisjes heeft de honden verzorgd,nl,True
de meisje troost de hond,de meisje heeft de hond getroost,nl,False
de meisjes eet de leeuwen,de meisjes heeft de leeuwen gegeten,nl,True
de meisjes mag de leeuwen,de meisjes heeft de leeuwen gemogen,nl,True
de meisjes helpt de leeuwen,de meisjes heeft de leeuwen geholpen,nl,True
de meisje volgt de leeuw,de meisje heeft de leeuw gevolgd,nl,False
de meisje slaat de leeuw,de meisje heeft de leeuw geslagen,nl,False
de meisje observeert de leeuw,de meisje heeft de leeuw geobserveerd,nl,False
de meisjes observeert de leeuwen,de meisjes heeft de leeuwen geobserveerd,nl,True
de meisje achtervolgt de leeuw,de meisje heeft de leeuw achtervolgd,nl,False
de meisjes achtervolgt de leeuwen,de meisjes heeft de leeuwen achtervolgd,nl,True
de meisjes valt de leeuwen,de meisjes heeft de leeuwen aangevallen,nl,True
de meisje troost de leeuw,de meisje heeft de leeuw getroost,nl,False
de meisjes troost de leeuwen,de meisjes heeft de leeuwen getroost,nl,True
de meisjes bekijkt de leeuwen,de meisjes heeft de leeuwen bekeken,nl,True
de meisje zoekt de kat,de meisje heeft de kat gezocht,nl,False
de meisjes zoekt de katten,de meisjes heeft de katten gezocht,nl,True
de meisje helpt de kat,de meisje heeft de kat geholpen,nl,False
de meisjes slaat de katten,de meisjes heeft de katten geslagen,nl,True
de meisje jaagt de kat,de meisje heeft de kat gejaagd,nl,False
de meisje observeert de kat,de meisje heeft de kat geobserveerd,nl,False
de meisje verzorgt de kat,de meisje heeft de kat verzorgd,nl,False
de meisje troost de kat,de meisje heeft de kat getroost,nl,False
de meisjes eet de tijgers,de meisjes heeft de tijgers gegeten,nl,True
de meisje zoekt de tijger,de meisje heeft de tijger gezocht,nl,False
de meisje jaagt de tijger,de meisje heeft de tijger gejaagd,nl,False
de meisje observeert de tijger,de meisje heeft de tijger geobserveerd,nl,False
de meisjes negeert de tijgers,de meisjes heeft de tijgers genegeerd,nl,True
de meisje eet de aap,de meisje heeft de aap gegeten,nl,False
de meisje helpt de aap,de meisje heeft de aap geholpen,nl,False
de meisje slaat de aap,de meisje heeft de aap geslagen,nl,False
de meisjes slaat de apen,de meisjes heeft de apen geslagen,nl,True
de meisje achtervolgt de aap,de meisje heeft de aap achtervolgd,nl,False
de meisjes troost de apen,de meisjes heeft de apen getroost,nl,True
de meisje negeert de aap,de meisje heeft de aap genegeerd,nl,False
de meisjes eet de paarden,de meisjes heeft de paarden gegeten,nl,True
de meisjes mag de paarden,de meisjes heeft de paarden gemogen,nl,True
de meisje zoekt de paard,de meisje heeft de paard gezocht,nl,False
de meisjes zoekt de paarden,de meisjes heeft de paarden gezocht,nl,True
de meisje helpt de paard,de meisje heeft de paard geholpen,nl,False
de meisje draagt de paard,de meisje heeft de paard gedragen,nl,False
de meisje zoent de paard,de meisje heeft de paard gezoend,nl,False
de meisjes zoent de paarden,de meisjes heeft de paarden gezoend,nl,True
de meisje jaagt de paard,de meisje heeft de paard gejaagd,nl,False
de meisjes valt de paarden,de meisjes heeft de paarden aangevallen,nl,True
de meisjes redt de paarden,de meisjes heeft de paarden gered,nl,True
de meisjes duwt de paarden,de meisjes heeft de paarden geduwd,nl,True
de meisje negeert de paard,de meisje heeft de paard genegeerd,nl,False
de meisje ziet de muis,de meisje heeft de muis gezien,nl,False
de meisjes ziet de muizen,de meisjes heeft de muizen gezien,nl,True
de meisje mag de muis,de meisje heeft de muis gemogen,nl,False
de meisjes helpt de muizen,de meisjes heeft de muizen geholpen,nl,True
de meisjes volgt de muizen,de meisjes heeft de muizen gevolgd,nl,True
de meisje slaat de muis,de meisje heeft de muis geslagen,nl,False
de meisje verzorgt de muis,de meisje heeft de muis verzorgd,nl,False
de meisjes troost de muizen,de meisjes heeft de muizen getroost,nl,True
de meisje duwt de muis,de meisje heeft de muis geduwd,nl,False
de meisje zoent de olifant,de meisje heeft de olifant gezoend,nl,False
de meisje jaagt de olifant,de meisje heeft de olifant gejaagd,nl,False
de meisjes valt de olifanten,de meisjes heeft de olifanten aangevallen,nl,True
de meisje troost de olifant,de meisje heeft de olifant getroost,nl,False
de meisjes negeert de olifanten,de meisjes heeft de olifanten genegeerd,nl,True
de meisjes ziet de vossen,de meisjes heeft de vossen gezien,nl,True
de meisjes zoekt de vossen,de meisjes heeft de vossen gezocht,nl,True
de meisje helpt de vos,de meisje heeft de vos geholpen,nl,False
de meisje volgt de vos,de meisje heeft de vos gevolgd,nl,False
de meisje jaagt de vos,de meisje heeft de vos gejaagd,nl,False
de meisje verzorgt de vos,de meisje heeft de vos verzorgd,nl,False
de meisjes achtervolgt de vossen,de meisjes heeft de vossen achtervolgd,nl,True
de meisje troost de vos,de meisje heeft de vos getroost,nl,False
de meisje duwt de vos,de meisje heeft de vos geduwd,nl,False
de meisjes zoekt de vogels,de meisjes heeft de vogels gezocht,nl,True
de meisje observeert de vogel,de meisje heeft de vogel geobserveerd,nl,False
de meisje verzorgt de vogel,de meisje heeft de vogel verzorgd,nl,False
de meisje redt de vogel,de meisje heeft de vogel gered,nl,False
de meisje troost de vogel,de meisje heeft de vogel getroost,nl,False
de meisje duwt de vogel,de meisje heeft de vogel geduwd,nl,False
de meisjes bekijkt de vogels,de meisjes heeft de vogels bekeken,nl,True
de meisjes negeert de vogels,de meisjes heeft de vogels genegeerd,nl,True
de meisjes ziet de kinderen,de meisjes heeft de kinderen gezien,nl,True
de meisjes helpt de kinderen,de meisjes heeft de kinderen geholpen,nl,True
de meisjes slaat de kinderen,de meisjes heeft de kinderen geslagen,nl,True
de meisjes jaagt de kinderen,de meisjes heeft de kinderen gejaagd,nl,True
de meisjes verzorgt de kinderen,de meisjes heeft de kinderen verzorgd,nl,True
de meisje troost de kind,de meisje heeft de kind getroost,nl,False
de meisje eet de dokter,de meisje heeft de dokter gegeten,nl,False
de meisjes eet de dokters,de meisjes heeft de dokters gegeten,nl,True
de meisjes helpt de dokters,de meisjes heeft de dokters geholpen,nl,True
de meisjes volgt de dokters,de meisjes heeft de dokters gevolgd,nl,True
de meisje slaat de dokter,de meisje heeft de dokter geslagen,nl,False
de meisjes achtervolgt de dokters,de meisjes heeft de dokters achtervolgd,nl,True
de meisje valt de dokter,de meisje heeft de dokter aangevallen,nl,False
de meisjes valt de dokters,de meisjes heeft de dokters aangevallen,nl,True
de meisjes troost de dokters,de meisjes heeft de dokters getroost,nl,True
de meisjes eet de jongens,de meisjes heeft de jongens gegeten,nl,True
de meisje slaat de jongen,de meisje heeft de jongen geslagen,nl,False
de meisjes slaat de jongens,de meisjes heeft de jongens geslagen,nl,True
de meisje draagt de jongen,de meisje heeft de jongen gedragen,nl,False
de meisje verzorgt de jongen,de meisje heeft de jongen verzorgd,nl,False
de meisjes duwt de jongens,de meisjes heeft de jongens geduwd,nl,True
de meisje bekijkt de jongen,de meisje heeft de jongen bekeken,nl,False
de meisjes zoekt de vrouwen,de meisjes heeft de vrouwen gezocht,nl,True
de meisjes helpt de vrouwen,de meisjes heeft de vrouwen geholpen,nl,True
de meisjes slaat de vrouwen,de meisjes heeft de vrouwen geslagen,nl,True
de meisje draagt de vrouw,de meisje heeft de vrouw gedragen,nl,False
de meisjes zoent de vrouwen,de meisjes heeft de vrouwen gezoend,nl,True
de meisjes achtervolgt de vrouwen,de meisjes heeft de vrouwen achtervolgd,nl,True
de meisjes redt de vrouwen,de meisjes heeft de vrouwen gered,nl,True
de meisjes troost de vrouwen,de meisjes heeft de vrouwen getroost,nl,True
de meisje duwt de vrouw,de meisje heeft de vrouw geduwd,nl,False
de meisjes duwt de vrouwen,de meisjes heeft de vrouwen geduwd,nl,True
de meisje zoent de man,de meisje heeft de man gezoend,nl,False
de meisje jaagt de man,de meisje heeft de man gejaagd,nl,False
de meisje verzorgt de man,de meisje heeft de man verzorgd,nl,False
de meisje achtervolgt de man,de meisje heeft de man achtervolgd,nl,False
de meisjes valt de mannen,de meisjes heeft de mannen aangevallen,nl,True
de meisjes eet de leraars,de meisjes heeft de leraars gegeten,nl,True
de meisjes ziet de leraars,de meisjes heeft de leraars gezien,nl,True
de meisje mag de leraar,de meisje heeft de leraar gemogen,nl,False
de meisje zoekt de leraar,de meisje heeft de leraar gezocht,nl,False
de meisjes observeert de leraars,de meisjes heeft de leraars geobserveerd,nl,True
de meisje redt de leraar,de meisje heeft de leraar gered,nl,False
de meisjes redt de leraars,de meisjes heeft de leraars gered,nl,True
de meisjes negeert de leraars,de meisjes heeft de leraars genegeerd,nl,True
de meisje ziet de vriend,de meisje heeft de vriend gezien,nl,False
de meisje zoekt de vriend,de meisje heeft de vriend gezocht,nl,False
de meisjes zoekt de vrienden,de meisjes heeft de vrienden gezocht,nl,True
de meisje slaat de vriend,de meisje heeft de vriend geslagen,nl,False
de meisjes draagt de vrienden,de meisjes heeft de vrienden gedragen,nl,True
de meisjes negeert de vrienden,de meisjes heeft de vrienden genegeerd,nl,True
de meisjes ziet de vijanden,de meisjes heeft de vijanden gezien,nl,True
de meisjes mag de vijanden,de meisjes heeft de vijanden gemogen,nl,True
de meisjes zoekt de vijanden,de meisjes heeft de vijanden gezocht,nl,True
de meisjes slaat de vijanden,de meisjes heeft de vijanden geslagen,nl,True
de meisjes observeert de vijanden,de meisjes heeft de vijanden geobserveerd,nl,True
de meisjes verzorgt de vijanden,de meisjes heeft de vijanden verzorgd,nl,True
de meisjes achtervolgt de vijanden,de meisjes heeft de vijanden achtervolgd,nl,True
de meisje valt de vijand,de meisje heeft de vijand aangevallen,nl,False
de meisjes troost de vijanden,de meisjes heeft de vijanden getroost,nl,True
de meisjes negeert de vijanden,de meisjes heeft de vijanden genegeerd,nl,True
de jongen mag de hond,de jongen heeft de hond gemogen,nl,False
de jongens mag de honden,de jongens heeft de honden gemogen,nl,True
de jongens zoekt de honden,de jongens heeft de honden gezocht,nl,True
de jongens helpt de honden,de jongens heeft de honden geholpen,nl,True
de jongen slaat de hond,de jongen heeft de hond geslagen,nl,False
de jongen zoent de hond,de jongen heeft de hond gezoend,nl,False
de jongen observeert de hond,de jongen heeft de hond geobserveerd,nl,False
de jongens redt de honden,de jongens heeft de honden gered,nl,True
de jongens duwt de honden,de jongens heeft de honden geduwd,nl,True
de jongen bekijkt de hond,de jongen heeft de hond bekeken,nl,False
de jongens bekijkt de honden,de jongens heeft de honden bekeken,nl,True
de jongens helpt de leeuwen,de jongens heeft de leeuwen geholpen,nl,True
de jongen zoent de leeuw,de jongen heeft de leeuw gezoend,nl,False
de jongen troost de leeuw,de jongen heeft de leeuw getroost,nl,False
