input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de leraar helpt de kip,de leraar heeft de kip geholpen,nl,False,False,False,leraar,kip,helpt
de leraars helpen de kippen,de leraars hebben de kippen geholpen,nl,True,True,True,leraar,kip,helpt
de leraar vindt de kip,de leraar heeft de kip gevonden,nl,False,False,False,leraar,kip,vindt
de leraars vinden de kippen,de leraars hebben de kippen gevonden,nl,True,True,True,leraar,kip,vindt
de leraar verliest de kip,de leraar heeft de kip verloren,nl,False,False,False,leraar,kip,verliest
de leraars verliezen de kippen,de leraars hebben de kippen verloren,nl,True,True,True,leraar,kip,verliest
de leraar ziet de varken,de leraar heeft de varken gezien,nl,False,False,False,leraar,varken,ziet
de leraars zien de varkens,de leraars hebben de varkens gezien,nl,True,True,True,leraar,varken,ziet
de leraar helpt de varken,de leraar heeft de varken geholpen,nl,False,False,False,leraar,varken,helpt
de leraars helpen de varkens,de leraars hebben de varkens geholpen,nl,True,True,True,leraar,varken,helpt
de leraar vindt de varken,de leraar heeft de varken gevonden,nl,False,False,False,leraar,varken,vindt
de leraars vinden de varkens,de leraars hebben de varkens gevonden,nl,True,True,True,leraar,varken,vindt
de leraar verliest de varken,de leraar heeft de varken verloren,nl,False,False,False,leraar,varken,verliest
de leraars verliezen de varkens,de leraars hebben de varkens verloren,nl,True,True,True,leraar,varken,verliest
de leraar ziet de ezel,de leraar heeft de ezel gezien,nl,False,False,False,leraar,ezel,ziet
de leraars zien de ezels,de leraars hebben de ezels gezien,nl,True,True,True,leraar,ezel,ziet
de leraar helpt de ezel,de leraar heeft de ezel geholpen,nl,False,False,False,leraar,ezel,helpt
de leraars helpen de ezels,de leraars hebben de ezels geholpen,nl,True,True,True,leraar,ezel,helpt
de leraar vindt de ezel,de leraar heeft de ezel gevonden,nl,False,False,False,leraar,ezel,vindt
de leraars vinden de ezels,de leraars hebben de ezels gevonden,nl,True,True,True,leraar,ezel,vindt
de leraar verliest de ezel,de leraar heeft de ezel verloren,nl,False,False,False,leraar,ezel,verliest
de leraars verliezen de ezels,de leraars hebben de ezels verloren,nl,True,True,True,leraar,ezel,verliest
de leraar ziet de gans,de leraar heeft de gans gezien,nl,False,False,False,leraar,gans,ziet
de leraars zien de ganzen,de leraars hebben de ganzen gezien,nl,True,True,True,leraar,gans,ziet
de leraar helpt de gans,de leraar heeft de gans geholpen,nl,False,False,False,leraar,gans,helpt
de leraars helpen de ganzen,de leraars hebben de ganzen geholpen,nl,True,True,True,leraar,gans,helpt
de leraar vindt de gans,de leraar heeft de gans gevonden,nl,False,False,False,leraar,gans,vindt
de leraars vinden de ganzen,de leraars hebben de ganzen gevonden,nl,True,True,True,leraar,gans,vindt
de leraar verliest de gans,de leraar heeft de gans verloren,nl,False,False,False,leraar,gans,verliest
de leraars verliezen de ganzen,de leraars hebben de ganzen verloren,nl,True,True,True,leraar,gans,verliest
de leraar ziet de schaap,de leraar heeft de schaap gezien,nl,False,False,False,leraar,schaap,ziet
de leraars zien de schapen,de leraars hebben de schapen gezien,nl,True,True,True,leraar,schaap,ziet
de leraar helpt de schaap,de leraar heeft de schaap geholpen,nl,False,False,False,leraar,schaap,helpt
de leraars helpen de schapen,de leraars hebben de schapen geholpen,nl,True,True,True,leraar,schaap,helpt
de leraar vindt de schaap,de leraar heeft de schaap gevonden,nl,False,False,False,leraar,schaap,vindt
de leraars vinden de schapen,de leraars hebben de schapen gevonden,nl,True,True,True,leraar,schaap,vindt
de leraar verliest de schaap,de leraar heeft de schaap verloren,nl,False,False,False,leraar,schaap,verliest
de leraars verliezen de schapen,de leraars hebben de schapen verloren,nl,True,True,True,leraar,schaap,verliest
de leraar ziet de geit,de leraar heeft de geit gezien,nl,False,False,False,leraar,geit,ziet
de leraars zien de geiten,de leraars hebben de geiten gezien,nl,True,True,True,leraar,geit,ziet
de leraar helpt de geit,de leraar heeft de geit geholpen,nl,False,False,False,leraar,geit,helpt
de leraars helpen de geiten,de leraars hebben de geiten geholpen,nl,True,True,True,leraar,geit,helpt
de leraar vindt de geit,de leraar heeft de geit gevonden,nl,False,False,False,leraar,geit,vindt
de leraars vinden de geiten,de leraars hebben de geiten gevonden,nl,True,True,True,leraar,geit,vindt
de leraar verliest de geit,de leraar heeft de geit verloren,nl,False,False,False,leraar,geit,verliest
de leraars verliezen de geiten,de leraars hebben de geiten verloren,nl,True,True,True,leraar,geit,verliest
de leraar ziet de duif,de leraar heeft de duif gezien,nl,False,False,False,leraar,duif,ziet
de leraars zien de duiven,de leraars hebben de duiven gezien,nl,True,True,True,leraar,duif,ziet
de leraar helpt de duif,de leraar heeft de duif geholpen,nl,False,False,False,leraar,duif,helpt
de leraars helpen de duiven,de leraars hebben de duiven geholpen,nl,True,True,True,leraar,duif,helpt
de leraar vindt de duif,de leraar heeft de duif gevonden,nl,False,False,False,leraar,duif,vindt
de leraars vinden de duiven,de leraars hebben de duiven gevonden,nl,True,True,True,leraar,duif,vindt
de leraar verliest de duif,de leraar heeft de duif verloren,nl,False,False,False,leraar,duif,verliest
de leraars verliezen de duiven,de leraars hebben de duiven verloren,nl,True,True,True,leraar,duif,verliest
de leraar ziet de kraai,de leraar heeft de kraai gezien,nl,False,False,False,leraar,kraai,ziet
de leraars zien de kraaien,de leraars hebben de kraaien gezien,nl,True,True,True,leraar,kraai,ziet
de leraar helpt de kraai,de leraar heeft de kraai geholpen,nl,False,False,False,leraar,kraai,helpt
de leraars helpen de kraaien,de leraars hebben de kraaien geholpen,nl,True,True,True,leraar,kraai,helpt
de leraar vindt de kraai,de leraar heeft de kraai gevonden,nl,False,False,False,leraar,kraai,vindt
de leraars vinden de kraaien,de leraars hebben de kraaien gevonden,nl,True,True,True,leraar,kraai,vindt
de leraar verliest de kraai,de leraar heeft de kraai verloren,nl,False,False,False,leraar,kraai,verliest
de leraars verliezen de kraaien,de leraars hebben de kraaien verloren,nl,True,True,True,leraar,kraai,verliest
de leraar ziet de slang,de leraar heeft de slang gezien,nl,False,False,False,leraar,slang,ziet
de leraars zien de slangen,de leraars hebben de slangen gezien,nl,True,True,True,leraar,slang,ziet
de leraar helpt de slang,de leraar heeft de slang geholpen,nl,False,False,False,leraar,slang,helpt
de leraars helpen de slangen,de leraars hebben de slangen geholpen,nl,True,True,True,leraar,slang,helpt
de leraar vindt de slang,de leraar heeft de slang gevonden,nl,False,False,False,leraar,slang,vindt
de leraars vinden de slangen,de leraars hebben de slangen gevonden,nl,True,True,True,leraar,slang,vindt
de leraar verliest de slang,de leraar heeft de slang verloren,nl,False,False,False,leraar,slang,verliest
de leraars verliezen de slangen,de leraars hebben de slangen verloren,nl,True,True,True,leraar,slang,verliest
de leraar ziet de kikker,de leraar heeft de kikker gezien,nl,False,False,False,leraar,kikker,ziet
de leraars zien de kikkers,de leraars hebben de kikkers gezien,nl,True,True,True,leraar,kikker,ziet
de leraar helpt de kikker,de leraar heeft de kikker geholpen,nl,False,False,False,leraar,kikker,helpt
de leraars helpen de kikkers,de leraars hebben de kikkers geholpen,nl,True,True,True,leraar,kikker,helpt
de leraar vindt de kikker,de leraar heeft de kikker gevonden,nl,False,False,False,leraar,kikker,vindt
de leraars vinden de kikkers,de leraars hebben de kikkers gevonden,nl,True,True,True,leraar,kikker,vindt
de leraar verliest de kikker,de leraar heeft de kikker verloren,nl,False,False,False,leraar,kikker,verliest
de leraars verliezen de kikkers,de leraars hebben de kikkers verloren,nl,True,True,True,leraar,kikker,verliest
de leraar ziet de uil,de leraar heeft de uil gezien,nl,False,False,False,leraar,uil,ziet
de leraars zien de uilen,de leraars hebben de uilen gezien,nl,True,True,True,leraar,uil,ziet
de leraar helpt de uil,de leraar heeft de uil geholpen,nl,False,False,False,leraar,uil,helpt
de leraars helpen de uilen,de leraars hebben de uilen geholpen,nl,True,True,True,leraar,uil,helpt
de leraar vindt de uil,de leraar heeft de uil gevonden,nl,False,False,False,leraar,uil,vindt
de leraars vinden de uilen,de leraars hebben de uilen gevonden,nl,True,True,True,leraar,uil,vindt
de leraar verliest de uil,de leraar heeft de uil verloren,nl,False,False,False,leraar,uil,verliest
de leraars verliezen de uilen,de leraars hebben de uilen verloren,nl,True,True,True,leraar,uil,verliest
de leraar ziet de zwaan,de leraar heeft de zwaan gezien,nl,False,False,False,leraar,zwaan,ziet
de leraars zien de zwanen,de leraars hebben de zwanen gezien,nl,True,True,True,leraar,zwaan,ziet
de leraar helpt de zwaan,de leraar heeft de zwaan geholpen,nl,False,False,False,leraar,zwaan,helpt
de leraars helpen de zwanen,de leraars hebben de zwanen geholpen,nl,True,True,True,leraar,zwaan,helpt
de leraar vindt de zwaan,de leraar heeft de zwaan gevonden,nl,False,False,False,leraar,zwaan,vindt
de leraars vinden de zwanen,de leraars hebben de zwanen gevonden,nl,True,True,True,leraar,zwaan,vindt
de leraar verliest de zwaan,de leraar heeft de zwaan verloren,nl,False,False,False,leraar,zwaan,verliest
de leraars verliezen de zwanen,de leraars hebben de zwanen verloren,nl,True,True,True,leraar,zwaan,verliest
de leraar ziet de dolfijn,de leraar heeft de dolfijn gezien,nl,False,False,False,leraar,dolfijn,ziet
de leraars zien de dolfijnen,de leraars hebben de dolfijnen gezien,nl,True,True,True,leraar,dolfijn,ziet
de leraar helpt de dolfijn,de leraar heeft de dolfijn geholpen,nl,False,False,False,leraar,dolfijn,helpt
de leraars helpen de dolfijnen,de leraars hebben de dolfijnen geholpen,nl,True,True,True,leraar,dolfijn,helpt
de leraar vindt de dolfijn,de leraar heeft de dolfijn gevonden,nl,False,False,False,leraar,dolfijn,vindt
de leraars vinden de dolfijnen,de leraars hebben de dolfijnen gevonden,nl,True,True,True,leraar,dolfijn,vindt
de leraar verliest de dolfijn,de leraar heeft de dolfijn verloren,nl,False,False,False,leraar,dolfijn,verliest
de leraars verliezen de dolfijnen,de leraars hebben de dolfijnen verloren,nl,True,True,True,leraar,dolfijn,verliest
de leraar ziet de haai,de leraar heeft de haai gezien,nl,False,False,False,leraar,haai,ziet
de leraars zien de haaien,de leraars hebben de haaien gezien,nl,True,True,True,leraar,haai,ziet
de leraar helpt de haai,de leraar heeft de haai geholpen,nl,False,False,False,leraar,haai,helpt
de leraars helpen de haaien,de leraars hebben de haaien geholpen,nl,True,True,True,leraar,haai,helpt
de leraar vindt de haai,de leraar heeft de haai gevonden,nl,False,False,False,leraar,haai,vindt
de leraars vinden de haaien,de leraars hebben de haaien gevonden,nl,True,True,True,leraar,haai,vindt
de leraar verliest de haai,de leraar heeft de haai verloren,nl,False,False,False,leraar,haai,verliest
de leraars verliezen de haaien,de leraars hebben de haaien verloren,nl,True,True,True,leraar,haai,verliest
de leraar ziet de krab,de leraar heeft de krab gezien,nl,False,False,False,leraar,krab,ziet
de leraars zien de krabben,de leraars hebben de krabben gezien,nl,True,True,True,leraar,krab,ziet
de leraar helpt de krab,de leraar heeft de krab geholpen,nl,False,False,False,leraar,krab,helpt
de leraars helpen de krabben,de leraars hebben de krabben geholpen,nl,True,True,True,leraar,krab,helpt
de leraar vindt de krab,de leraar heeft de krab gevonden,nl,False,False,False,leraar,krab,vindt
de leraars vinden de krabben,de leraars hebben de krabben gevonden,nl,True,True,True,leraar,krab,vindt
de leraar verliest de krab,de leraar heeft de krab verloren,nl,False,False,False,leraar,krab,verliest
de leraars verliezen de krabben,de leraars hebben de krabben verloren,nl,True,True,True,leraar,krab,verliest
de leraar ziet de schildpad,de leraar heeft de schildpad gezien,nl,False,False,False,leraar,schildpad,ziet
de leraars zien de schildpadden,de leraars hebben de schildpadden gezien,nl,True,True,True,leraar,schildpad,ziet
de leraar helpt de schildpad,de leraar heeft de schildpad geholpen,nl,False,False,False,leraar,schildpad,helpt
de leraars helpen de schildpadden,de leraars hebben de schildpadden geholpen,nl,True,True,True,leraar,schildpad,helpt
de leraar vindt de schildpad,de leraar heeft de schildpad gevonden,nl,False,False,False,leraar,schildpad,vindt
de leraars vinden de schildpadden,de leraars hebben de schildpadden gevonden,nl,True,True,True,leraar,schildpad,vindt
de leraar verliest de schildpad,de leraar heeft de schildpad verloren,nl,False,False,False,leraar,schildpad,verliest
de leraars verliezen de schildpadden,de leraars hebben de schildpadden verloren,nl,True,True,True,leraar,schildpad,verliest
de leraar ziet de adelaar,de leraar heeft de adelaar gezien,nl,False,False,False,leraar,adelaar,ziet
de leraars zien de adelaren,de leraars hebben de adelaren gezien,nl,True,True,True,leraar,adelaar,ziet
de leraar helpt de adelaar,de leraar heeft de adelaar geholpen,nl,False,False,False,leraar,adelaar,helpt
de leraars helpen de adelaren,de leraars hebben de adelaren geholpen,nl,True,True,True,leraar,adelaar,helpt
de leraar vindt de adelaar,de leraar heeft de adelaar gevonden,nl,False,False,False,leraar,adelaar,vindt
de leraars vinden de adelaren,de leraars hebben de adelaren gevonden,nl,True,True,True,leraar,adelaar,vindt
de leraar verliest de adelaar,de leraar heeft de adelaar verloren,nl,False,False,False,leraar,adelaar,verliest
de leraars verliezen de adelaren,de leraars hebben de adelaren verloren,nl,True,True,True,leraar,adelaar,verliest
de leraar ziet de mug,de leraar heeft de mug gezien,nl,False,False,False,leraar,mug,ziet
de leraars zien de muggen,de leraars hebben de muggen gezien,nl,True,True,True,leraar,mug,ziet
de leraar helpt de mug,de leraar heeft de mug geholpen,nl,False,False,False,leraar,mug,helpt
de leraars helpen de muggen,de leraars hebben de muggen geholpen,nl,True,True,True,leraar,mug,helpt
de leraar vindt de mug,de leraar heeft de mug gevonden,nl,False,False,False,leraar,mug,vindt
de leraars vinden de muggen,de leraars hebben de muggen gevonden,nl,True,True,True,leraar,mug,vindt
de leraar verliest de mug,de leraar heeft de mug verloren,nl,False,False,False,leraar,mug,verliest
de leraars verliezen de muggen,de leraars hebben de muggen verloren,nl,True,True,True,leraar,mug,verliest
de leraar ziet de bij,de leraar heeft de bij gezien,nl,False,False,False,leraar,bij,ziet
de leraars zien de bijen,de leraars hebben de bijen gezien,nl,True,True,True,leraar,bij,ziet
de leraar helpt de bij,de leraar heeft de bij geholpen,nl,False,False,False,leraar,bij,helpt
de leraars helpen de bijen,de leraars hebben de bijen geholpen,nl,True,True,True,leraar,bij,helpt
de leraar vindt de bij,de leraar heeft de bij gevonden,nl,False,False,False,leraar,bij,vindt
de leraars vinden de bijen,de leraars hebben de bijen gevonden,nl,True,True,True,leraar,bij,vindt
de leraar verliest de bij,de leraar heeft de bij verloren,nl,False,False,False,leraar,bij,verliest
de leraars verliezen de bijen,de leraars hebben de bijen verloren,nl,True,True,True,leraar,bij,verliest
de leraar ziet de vlinder,de leraar heeft de vlinder gezien,nl,False,False,False,leraar,vlinder,ziet
de leraars zien de vlinders,de leraars hebben de vlinders gezien,nl,True,True,True,leraar,vlinder,ziet
de leraar helpt de vlinder,de leraar heeft de vlinder geholpen,nl,False,False,False,leraar,vlinder,helpt
de leraars helpen de vlinders,de leraars hebben de vlinders geholpen,nl,True,True,True,leraar,vlinder,helpt
de leraar vindt de vlinder,de leraar heeft de vlinder gevonden,nl,False,False,False,leraar,vlinder,vindt
de leraars vinden de vlinders,de leraars hebben de vlinders gevonden,nl,True,True,True,leraar,vlinder,vindt
de leraar verliest de vlinder,de leraar heeft de vlinder verloren,nl,False,False,False,leraar,vlinder,verliest
de leraars verliezen de vlinders,de leraars hebben de vlinders verloren,nl,True,True,True,leraar,vlinder,verliest
de leraar ziet de hagedis,de leraar heeft de hagedis gezien,nl,False,False,False,leraar,hagedis,ziet
de leraars zien de hagedissen,de leraars hebben de hagedissen gezien,nl,True,True,True,leraar,hagedis,ziet
de leraar helpt de hagedis,de leraar heeft de hagedis geholpen,nl,False,False,False,leraar,hagedis,helpt
de leraars helpen de hagedissen,de leraars hebben de hagedissen geholpen,nl,True,True,True,leraar,hagedis,helpt
de leraar vindt de hagedis,de leraar heeft de hagedis gevonden,nl,False,False,False,leraar,hagedis,vindt
de leraars vinden de hagedissen,de leraars hebben de hagedissen gevonden,nl,True,True,True,leraar,hagedis,vindt
de leraar verliest de hagedis,de leraar heeft de hagedis verloren,nl,False,False,False,leraar,hagedis,verliest
de leraars verliezen de hagedissen,de leraars hebben de hagedissen verloren,nl,True,True,True,leraar,hagedis,verliest
de leraar ziet de spin,de leraar heeft de spin gezien,nl,False,False,False,leraar,spin,ziet
de leraars zien de spinnen,de leraars hebben de spinnen gezien,nl,True,True,True,leraar,spin,ziet
de leraar helpt de spin,de leraar heeft de spin geholpen,nl,False,False,False,leraar,spin,helpt
de leraars helpen de spinnen,de leraars hebben de spinnen geholpen,nl,True,True,True,leraar,spin,helpt
de leraar vindt de spin,de leraar heeft de spin gevonden,nl,False,False,False,leraar,spin,vindt
de leraars vinden de spinnen,de leraars hebben de spinnen gevonden,nl,True,True,True,leraar,spin,vindt
de leraar verliest de spin,de leraar heeft de spin verloren,nl,False,False,False,leraar,spin,verliest
de leraars verliezen de spinnen,de leraars hebben de spinnen verloren,nl,True,True,True,leraar,spin,verliest
de vriend duwt de hond,de vriend heeft de hond geduwd,nl,False,False,False,vriend,hond,duwt
de vrienden duwen de honden,de vrienden hebben de honden geduwd,nl,True,True,True,vriend,hond,duwt
de vriend vindt de hond,de vriend heeft de hond gevonden,nl,False,False,False,vriend,hond,vindt
de vrienden vinden de honden,de vrienden hebben de honden gevonden,nl,True,True,True,vriend,hond,vindt
de vriend gooit de hond,de vriend heeft de hond gegooid,nl,False,False,False,vriend,hond,gooit
de vrienden gooien de honden,de vrienden hebben de honden gegooid,nl,True,True,True,vriend,hond,gooit
de vriend onderwijst de hond,de vriend heeft de hond onderwezen,nl,False,False,False,vriend,hond,onderwijst
de vrienden onderwijzen de honden,de vrienden hebben de honden onderwezen,nl,True,True,True,vriend,hond,onderwijst
de vriend spreekt de hond,de vriend heeft de hond gesproken,nl,False,False,False,vriend,hond,spreekt
de vrienden spreken de honden,de vrienden hebben de honden gesproken,nl,True,True,True,vriend,hond,spreekt
de vriend duwt de wolf,de vriend heeft de wolf geduwd,nl,False,False,False,vriend,wolf,duwt
de vrienden duwen de wolven,de vrienden hebben de wolven geduwd,nl,True,True,True,vriend,wolf,duwt
de vriend vindt de wolf,de vriend heeft de wolf gevonden,nl,False,False,False,vriend,wolf,vindt
de vrienden vinden de wolven,de vrienden hebben de wolven gevonden,nl,True,True,True,vriend,wolf,vindt
de vriend gooit de wolf,de vriend heeft de wolf gegooid,nl,False,False,False,vriend,wolf,gooit
de vrienden gooien de wolven,de vrienden hebben de wolven gegooid,nl,True,True,True,vriend,wolf,gooit
de vriend onderwijst de wolf,de vriend heeft de wolf onderwezen,nl,False,False,False,vriend,wolf,onderwijst
de vrienden onderwijzen de wolven,de vrienden hebben de wolven onderwezen,nl,True,True,True,vriend,wolf,onderwijst
de vriend spreekt de wolf,de vriend heeft de wolf gesproken,nl,False,False,False,vriend,wolf,spreekt
de vrienden spreken de wolven,de vrienden hebben de wolven gesproken,nl,True,True,True,vriend,wolf,spreekt
de vriend duwt de kat,de vriend heeft de kat geduwd,nl,False,False,False,vriend,kat,duwt
de vrienden duwen de katten,de vrienden hebben de katten geduwd,nl,True,True,True,vriend,kat,duwt
de vriend vindt de kat,de vriend heeft de kat gevonden,nl,False,False,False,vriend,kat,vindt
de vrienden vinden de katten,de vrienden hebben de katten gevonden,nl,True,True,True,vriend,kat,vindt
de vriend gooit de kat,de vriend heeft de kat gegooid,nl,False,False,False,vriend,kat,gooit
de vrienden gooien de katten,de vrienden hebben de katten gegooid,nl,True,True,True,vriend,kat,gooit
de vriend onderwijst de kat,de vriend heeft de kat onderwezen,nl,False,False,False,vriend,kat,onderwijst
de vrienden onderwijzen de katten,de vrienden hebben de katten onderwezen,nl,True,True,True,vriend,kat,onderwijst
de vriend spreekt de kat,de vriend heeft de kat gesproken,nl,False,False,False,vriend,kat,spreekt
de vrienden spreken de katten,de vrienden hebben de katten gesproken,nl,True,True,True,vriend,kat,spreekt
de vriend duwt de tijger,de vriend heeft de tijger geduwd,nl,False,False,False,vriend,tijger,duwt
de vrienden duwen de tijgers,de vrienden hebben de tijgers geduwd,nl,True,True,True,vriend,tijger,duwt
de vriend vindt de tijger,de vriend heeft de tijger gevonden,nl,False,False,False,vriend,tijger,vindt
de vrienden vinden de tijgers,de vrienden hebben de tijgers gevonden,nl,True,True,True,vriend,tijger,vindt
de vriend gooit de tijger,de vriend heeft de tijger gegooid,nl,False,False,False,vriend,tijger,gooit
de vrienden gooien de tijgers,de vrienden hebben de tijgers gegooid,nl,True,True,True,vriend,tijger,gooit
de vriend onderwijst de tijger,de vriend heeft de tijger onderwezen,nl,False,False,False,vriend,tijger,onderwijst
de vrienden onderwijzen de tijgers,de vrienden hebben de tijgers onderwezen,nl,True,True,True,vriend,tijger,onderwijst
de vriend spreekt de tijger,de vriend heeft de tijger gesproken,nl,False,False,False,vriend,tijger,spreekt
de vrienden spreken de tijgers,de vrienden hebben de tijgers gesproken,nl,True,True,True,vriend,tijger,spreekt
de vriend duwt de aap,de vriend heeft de aap geduwd,nl,False,False,False,vriend,aap,duwt
de vrienden duwen de apen,de vrienden hebben de apen geduwd,nl,True,True,True,vriend,aap,duwt
de vriend vindt de aap,de vriend heeft de aap gevonden,nl,False,False,False,vriend,aap,vindt
de vrienden vinden de apen,de vrienden hebben de apen gevonden,nl,True,True,True,vriend,aap,vindt
de vriend gooit de aap,de vriend heeft de aap gegooid,nl,False,False,False,vriend,aap,gooit
de vrienden gooien de apen,de vrienden hebben de apen gegooid,nl,True,True,True,vriend,aap,gooit
de vriend onderwijst de aap,de vriend heeft de aap onderwezen,nl,False,False,False,vriend,aap,onderwijst
de vrienden onderwijzen de apen,de vrienden hebben de apen onderwezen,nl,True,True,True,vriend,aap,onderwijst
de vriend spreekt de aap,de vriend heeft de aap gesproken,nl,False,False,False,vriend,aap,spreekt
de vrienden spreken de apen,de vrienden hebben de apen gesproken,nl,True,True,True,vriend,aap,spreekt
de vriend duwt de paard,de vriend heeft de paard geduwd,nl,False,False,False,vriend,paard,duwt
de vrienden duwen de paarden,de vrienden hebben de paarden geduwd,nl,True,True,True,vriend,paard,duwt
de vriend vindt de paard,de vriend heeft de paard gevonden,nl,False,False,False,vriend,paard,vindt
de vrienden vinden de paarden,de vrienden hebben de paarden gevonden,nl,True,True,True,vriend,paard,vindt
de vriend gooit de paard,de vriend heeft de paard gegooid,nl,False,False,False,vriend,paard,gooit
de vrienden gooien de paarden,de vrienden hebben de paarden gegooid,nl,True,True,True,vriend,paard,gooit
de vriend onderwijst de paard,de vriend heeft de paard onderwezen,nl,False,False,False,vriend,paard,onderwijst
de vrienden onderwijzen de paarden,de vrienden hebben de paarden onderwezen,nl,True,True,True,vriend,paard,onderwijst
de vriend spreekt de paard,de vriend heeft de paard gesproken,nl,False,False,False,vriend,paard,spreekt
de vrienden spreken de paarden,de vrienden hebben de paarden gesproken,nl,True,True,True,vriend,paard,spreekt
de vriend duwt de muis,de vriend heeft de muis geduwd,nl,False,False,False,vriend,muis,duwt
de vrienden duwen de muizen,de vrienden hebben de muizen geduwd,nl,True,True,True,vriend,muis,duwt
de vriend vindt de muis,de vriend heeft de muis gevonden,nl,False,False,False,vriend,muis,vindt
de vrienden vinden de muizen,de vrienden hebben de muizen gevonden,nl,True,True,True,vriend,muis,vindt
de vriend gooit de muis,de vriend heeft de muis gegooid,nl,False,False,False,vriend,muis,gooit
de vrienden gooien de muizen,de vrienden hebben de muizen gegooid,nl,True,True,True,vriend,muis,gooit
de vriend onderwijst de muis,de vriend heeft de muis onderwezen,nl,False,False,False,vriend,muis,onderwijst
de vrienden onderwijzen de muizen,de vrienden hebben de muizen onderwezen,nl,True,True,True,vriend,muis,onderwijst
de vriend spreekt de muis,de vriend heeft de muis gesproken,nl,False,False,False,vriend,muis,spreekt
de vrienden spreken de muizen,de vrienden hebben de muizen gesproken,nl,True,True,True,vriend,muis,spreekt
de vriend duwt de olifant,de vriend heeft de olifant geduwd,nl,False,False,False,vriend,olifant,duwt
de vrienden duwen de olifanten,de vrienden hebben de olifanten geduwd,nl,True,True,True,vriend,olifant,duwt
de vriend vindt de olifant,de vriend heeft de olifant gevonden,nl,False,False,False,vriend,olifant,vindt
de vrienden vinden de olifanten,de vrienden hebben de olifanten gevonden,nl,True,True,True,vriend,olifant,vindt
de vriend gooit de olifant,de vriend heeft de olifant gegooid,nl,False,False,False,vriend,olifant,gooit
de vrienden gooien de olifanten,de vrienden hebben de olifanten gegooid,nl,True,True,True,vriend,olifant,gooit
de vriend onderwijst de olifant,de vriend heeft de olifant onderwezen,nl,False,False,False,vriend,olifant,onderwijst
de vrienden onderwijzen de olifanten,de vrienden hebben de olifanten onderwezen,nl,True,True,True,vriend,olifant,onderwijst
de vriend spreekt de olifant,de vriend heeft de olifant gesproken,nl,False,False,False,vriend,olifant,spreekt
de vrienden spreken de olifanten,de vrienden hebben de olifanten gesproken,nl,True,True,True,vriend,olifant,spreekt
de vriend duwt de vos,de vriend heeft de vos geduwd,nl,False,False,False,vriend,vos,duwt
de vrienden duwen de vossen,de vrienden hebben de vossen geduwd,nl,True,True,True,vriend,vos,duwt
de vriend vindt de vos,de vriend heeft de vos gevonden,nl,False,False,False,vriend,vos,vindt
de vrienden vinden de vossen,de vrienden hebben de vossen gevonden,nl,True,True,True,vriend,vos,vindt
de vriend gooit de vos,de vriend heeft de vos gegooid,nl,False,False,False,vriend,vos,gooit
de vrienden gooien de vossen,de vrienden hebben de vossen gegooid,nl,True,True,True,vriend,vos,gooit
de vriend onderwijst de vos,de vriend heeft de vos onderwezen,nl,False,False,False,vriend,vos,onderwijst
de vrienden onderwijzen de vossen,de vrienden hebben de vossen onderwezen,nl,True,True,True,vriend,vos,onderwijst
de vriend spreekt de vos,de vriend heeft de vos gesproken,nl,False,False,False,vriend,vos,spreekt
de vrienden spreken de vossen,de vrienden hebben de vossen gesproken,nl,True,True,True,vriend,vos,spreekt
de vriend duwt de vogel,de vriend heeft de vogel geduwd,nl,False,False,False,vriend,vogel,duwt
de vrienden duwen de vogels,de vrienden hebben de vogels geduwd,nl,True,True,True,vriend,vogel,duwt
de vriend vindt de vogel,de vriend heeft de vogel gevonden,nl,False,False,False,vriend,vogel,vindt
de vrienden vinden de vogels,de vrienden hebben de vogels gevonden,nl,True,True,True,vriend,vogel,vindt
de vriend gooit de vogel,de vriend heeft de vogel gegooid,nl,False,False,False,vriend,vogel,gooit
de vrienden gooien de vogels,de vrienden hebben de vogels gegooid,nl,True,True,True,vriend,vogel,gooit
de vriend onderwijst de vogel,de vriend heeft de vogel onderwezen,nl,False,False,False,vriend,vogel,onderwijst
de vrienden onderwijzen de vogels,de vrienden hebben de vogels onderwezen,nl,True,True,True,vriend,vogel,onderwijst
de vriend spreekt de vogel,de vriend heeft de vogel gesproken,nl,False,False,False,vriend,vogel,spreekt
de vrienden spreken de vogels,de vrienden hebben de vogels gesproken,nl,True,True,True,vriend,vogel,spreekt
de vriend duwt de kind,de vriend heeft de kind geduwd,nl,False,False,False,vriend,kind,duwt
de vrienden duwen de kinderen,de vrienden hebben de kinderen geduwd,nl,True,True,True,vriend,kind,duwt
de vriend vindt de kind,de vriend heeft de kind gevonden,nl,False,False,False,vriend,kind,vindt
de vrienden vinden de kinderen,de vrienden hebben de kinderen gevonden,nl,True,True,True,vriend,kind,vindt
de vriend gooit de kind,de vriend heeft de kind gegooid,nl,False,False,False,vriend,kind,gooit
de vrienden gooien de kinderen,de vrienden hebben de kinderen gegooid,nl,True,True,True,vriend,kind,gooit
de vriend onderwijst de kind,de vriend heeft de kind onderwezen,nl,False,False,False,vriend,kind,onderwijst
de vrienden onderwijzen de kinderen,de vrienden hebben de kinderen onderwezen,nl,True,True,True,vriend,kind,onderwijst
de vriend spreekt de kind,de vriend heeft de kind gesproken,nl,False,False,False,vriend,kind,spreekt
