input,target,lang,plural,subj,obj,verb
de vrouwen negeren de paarden,de vrouwen heeft de paarden genegeerd,nl,True,vrouw,paard,negeert
de vrouw draagt de muis,de vrouw heeft de muis gedragen,nl,False,vrouw,muis,draagt
de vrouwen dragen de muizen,de vrouwen heeft de muizen gedragen,nl,True,vrouw,muis,draagt
de vrouw observeert de muis,de vrouw heeft de muis geobserveerd,nl,False,vrouw,muis,observeert
de vrouwen observeren de muizen,de vrouwen heeft de muizen geobserveerd,nl,True,vrouw,muis,observeert
de vrouw duwt de muis,de vrouw heeft de muis geduwd,nl,False,vrouw,muis,duwt
de vrouwen duwen de muizen,de vrouwen heeft de muizen geduwd,nl,True,vrouw,muis,duwt
de vrouw negeert de muis,de vrouw heeft de muis genegeerd,nl,False,vrouw,muis,negeert
de vrouwen negeren de muizen,de vrouwen heeft de muizen genegeerd,nl,True,vrouw,muis,negeert
de vrouw draagt de olifant,de vrouw heeft de olifant gedragen,nl,False,vrouw,olifant,draagt
de vrouwen dragen de olifanten,de vrouwen heeft de olifanten gedragen,nl,True,vrouw,olifant,draagt
de vrouw observeert de olifant,de vrouw heeft de olifant geobserveerd,nl,False,vrouw,olifant,observeert
de vrouwen observeren de olifanten,de vrouwen heeft de olifanten geobserveerd,nl,True,vrouw,olifant,observeert
de vrouw duwt de olifant,de vrouw heeft de olifant geduwd,nl,False,vrouw,olifant,duwt
de vrouwen duwen de olifanten,de vrouwen heeft de olifanten geduwd,nl,True,vrouw,olifant,duwt
de vrouw negeert de olifant,de vrouw heeft de olifant genegeerd,nl,False,vrouw,olifant,negeert
de vrouwen negeren de olifanten,de vrouwen heeft de olifanten genegeerd,nl,True,vrouw,olifant,negeert
de vrouw draagt de vos,de vrouw heeft de vos gedragen,nl,False,vrouw,vos,draagt
de vrouwen dragen de vossen,de vrouwen heeft de vossen gedragen,nl,True,vrouw,vos,draagt
de vrouw observeert de vos,de vrouw heeft de vos geobserveerd,nl,False,vrouw,vos,observeert
de vrouwen observeren de vossen,de vrouwen heeft de vossen geobserveerd,nl,True,vrouw,vos,observeert
de vrouw duwt de vos,de vrouw heeft de vos geduwd,nl,False,vrouw,vos,duwt
de vrouwen duwen de vossen,de vrouwen heeft de vossen geduwd,nl,True,vrouw,vos,duwt
de vrouw negeert de vos,de vrouw heeft de vos genegeerd,nl,False,vrouw,vos,negeert
de vrouwen negeren de vossen,de vrouwen heeft de vossen genegeerd,nl,True,vrouw,vos,negeert
de vrouw draagt de vogel,de vrouw heeft de vogel gedragen,nl,False,vrouw,vogel,draagt
de vrouwen dragen de vogels,de vrouwen heeft de vogels gedragen,nl,True,vrouw,vogel,draagt
de vrouw observeert de vogel,de vrouw heeft de vogel geobserveerd,nl,False,vrouw,vogel,observeert
de vrouwen observeren de vogels,de vrouwen heeft de vogels geobserveerd,nl,True,vrouw,vogel,observeert
de vrouw duwt de vogel,de vrouw heeft de vogel geduwd,nl,False,vrouw,vogel,duwt
de vrouwen duwen de vogels,de vrouwen heeft de vogels geduwd,nl,True,vrouw,vogel,duwt
de vrouw negeert de vogel,de vrouw heeft de vogel genegeerd,nl,False,vrouw,vogel,negeert
de vrouwen negeren de vogels,de vrouwen heeft de vogels genegeerd,nl,True,vrouw,vogel,negeert
de vrouw draagt de kind,de vrouw heeft de kind gedragen,nl,False,vrouw,kind,draagt
de vrouwen dragen de kinderen,de vrouwen heeft de kinderen gedragen,nl,True,vrouw,kind,draagt
de vrouw observeert de kind,de vrouw heeft de kind geobserveerd,nl,False,vrouw,kind,observeert
de vrouwen observeren de kinderen,de vrouwen heeft de kinderen geobserveerd,nl,True,vrouw,kind,observeert
de vrouw duwt de kind,de vrouw heeft de kind geduwd,nl,False,vrouw,kind,duwt
de vrouwen duwen de kinderen,de vrouwen heeft de kinderen geduwd,nl,True,vrouw,kind,duwt
de vrouw negeert de kind,de vrouw heeft de kind genegeerd,nl,False,vrouw,kind,negeert
de vrouwen negeren de kinderen,de vrouwen heeft de kinderen genegeerd,nl,True,vrouw,kind,negeert
de vrouw draagt de dokter,de vrouw heeft de dokter gedragen,nl,False,vrouw,dokter,draagt
de vrouwen dragen de dokters,de vrouwen heeft de dokters gedragen,nl,True,vrouw,dokter,draagt
de vrouw observeert de dokter,de vrouw heeft de dokter geobserveerd,nl,False,vrouw,dokter,observeert
de vrouwen observeren de dokters,de vrouwen heeft de dokters geobserveerd,nl,True,vrouw,dokter,observeert
de vrouw duwt de dokter,de vrouw heeft de dokter geduwd,nl,False,vrouw,dokter,duwt
de vrouwen duwen de dokters,de vrouwen heeft de dokters geduwd,nl,True,vrouw,dokter,duwt
de vrouw negeert de dokter,de vrouw heeft de dokter genegeerd,nl,False,vrouw,dokter,negeert
de vrouwen negeren de dokters,de vrouwen heeft de dokters genegeerd,nl,True,vrouw,dokter,negeert
de vrouw draagt de meisje,de vrouw heeft de meisje gedragen,nl,False,vrouw,meisje,draagt
de vrouwen dragen de meisjes,de vrouwen heeft de meisjes gedragen,nl,True,vrouw,meisje,draagt
de vrouw observeert de meisje,de vrouw heeft de meisje geobserveerd,nl,False,vrouw,meisje,observeert
de vrouwen observeren de meisjes,de vrouwen heeft de meisjes geobserveerd,nl,True,vrouw,meisje,observeert
de vrouw duwt de meisje,de vrouw heeft de meisje geduwd,nl,False,vrouw,meisje,duwt
de vrouwen duwen de meisjes,de vrouwen heeft de meisjes geduwd,nl,True,vrouw,meisje,duwt
de vrouw negeert de meisje,de vrouw heeft de meisje genegeerd,nl,False,vrouw,meisje,negeert
de vrouwen negeren de meisjes,de vrouwen heeft de meisjes genegeerd,nl,True,vrouw,meisje,negeert
de vrouw draagt de jongen,de vrouw heeft de jongen gedragen,nl,False,vrouw,jongen,draagt
de vrouwen dragen de jongens,de vrouwen heeft de jongens gedragen,nl,True,vrouw,jongen,draagt
de vrouw observeert de jongen,de vrouw heeft de jongen geobserveerd,nl,False,vrouw,jongen,observeert
de vrouwen observeren de jongens,de vrouwen heeft de jongens geobserveerd,nl,True,vrouw,jongen,observeert
de vrouw duwt de jongen,de vrouw heeft de jongen geduwd,nl,False,vrouw,jongen,duwt
de vrouwen duwen de jongens,de vrouwen heeft de jongens geduwd,nl,True,vrouw,jongen,duwt
de vrouw negeert de jongen,de vrouw heeft de jongen genegeerd,nl,False,vrouw,jongen,negeert
de vrouwen negeren de jongens,de vrouwen heeft de jongens genegeerd,nl,True,vrouw,jongen,negeert
de vrouw draagt de man,de vrouw heeft de man gedragen,nl,False,vrouw,man,draagt
de vrouwen dragen de mannen,de vrouwen heeft de mannen gedragen,nl,True,vrouw,man,draagt
de vrouw observeert de man,de vrouw heeft de man geobserveerd,nl,False,vrouw,man,observeert
de vrouwen observeren de mannen,de vrouwen heeft de mannen geobserveerd,nl,True,vrouw,man,observeert
de vrouw duwt de man,de vrouw heeft de man geduwd,nl,False,vrouw,man,duwt
de vrouwen duwen de mannen,de vrouwen heeft de mannen geduwd,nl,True,vrouw,man,duwt
de vrouw negeert de man,de vrouw heeft de man genegeerd,nl,False,vrouw,man,negeert
de vrouwen negeren de mannen,de vrouwen heeft de mannen genegeerd,nl,True,vrouw,man,negeert
de vrouw draagt de leraar,de vrouw heeft de leraar gedragen,nl,False,vrouw,leraar,draagt
de vrouwen dragen de leraars,de vrouwen heeft de leraars gedragen,nl,True,vrouw,leraar,draagt
de vrouw observeert de leraar,de vrouw heeft de leraar geobserveerd,nl,False,vrouw,leraar,observeert
de vrouwen observeren de leraars,de vrouwen heeft de leraars geobserveerd,nl,True,vrouw,leraar,observeert
de vrouw duwt de leraar,de vrouw heeft de leraar geduwd,nl,False,vrouw,leraar,duwt
de vrouwen duwen de leraars,de vrouwen heeft de leraars geduwd,nl,True,vrouw,leraar,duwt
de vrouw negeert de leraar,de vrouw heeft de leraar genegeerd,nl,False,vrouw,leraar,negeert
de vrouwen negeren de leraars,de vrouwen heeft de leraars genegeerd,nl,True,vrouw,leraar,negeert
de vrouw draagt de vriend,de vrouw heeft de vriend gedragen,nl,False,vrouw,vriend,draagt
de vrouwen dragen de vrienden,de vrouwen heeft de vrienden gedragen,nl,True,vrouw,vriend,draagt
de vrouw observeert de vriend,de vrouw heeft de vriend geobserveerd,nl,False,vrouw,vriend,observeert
de vrouwen observeren de vrienden,de vrouwen heeft de vrienden geobserveerd,nl,True,vrouw,vriend,observeert
de vrouw duwt de vriend,de vrouw heeft de vriend geduwd,nl,False,vrouw,vriend,duwt
de vrouwen duwen de vrienden,de vrouwen heeft de vrienden geduwd,nl,True,vrouw,vriend,duwt
de vrouw negeert de vriend,de vrouw heeft de vriend genegeerd,nl,False,vrouw,vriend,negeert
de vrouwen negeren de vrienden,de vrouwen heeft de vrienden genegeerd,nl,True,vrouw,vriend,negeert
de vrouw draagt de vijand,de vrouw heeft de vijand gedragen,nl,False,vrouw,vijand,draagt
de vrouwen dragen de vijanden,de vrouwen heeft de vijanden gedragen,nl,True,vrouw,vijand,draagt
de vrouw observeert de vijand,de vrouw heeft de vijand geobserveerd,nl,False,vrouw,vijand,observeert
de vrouwen observeren de vijanden,de vrouwen heeft de vijanden geobserveerd,nl,True,vrouw,vijand,observeert
de vrouw duwt de vijand,de vrouw heeft de vijand geduwd,nl,False,vrouw,vijand,duwt
de vrouwen duwen de vijanden,de vrouwen heeft de vijanden geduwd,nl,True,vrouw,vijand,duwt
de vrouw negeert de vijand,de vrouw heeft de vijand genegeerd,nl,False,vrouw,vijand,negeert
de vrouwen negeren de vijanden,de vrouwen heeft de vijanden genegeerd,nl,True,vrouw,vijand,negeert
de man mag de hond,de man heeft de hond gemogen,nl,False,man,hond,mag
de mannen mogen de honden,de mannen heeft de honden gemogen,nl,True,man,hond,mag
de man jaagt de hond,de man heeft de hond gejaagd,nl,False,man,hond,jaagt
de mannen jagen de honden,de mannen heeft de honden gejaagd,nl,True,man,hond,jaagt
de man achtervolgt de hond,de man heeft de hond achtervolgd,nl,False,man,hond,achtervolgt
de mannen achtervolgen de honden,de mannen heeft de honden achtervolgd,nl,True,man,hond,achtervolgt
de man negeert de hond,de man heeft de hond genegeerd,nl,False,man,hond,negeert
de mannen negeren de honden,de mannen heeft de honden genegeerd,nl,True,man,hond,negeert
de man mag de leeuw,de man heeft de leeuw gemogen,nl,False,man,leeuw,mag
de mannen mogen de leeuwen,de mannen heeft de leeuwen gemogen,nl,True,man,leeuw,mag
de man jaagt de leeuw,de man heeft de leeuw gejaagd,nl,False,man,leeuw,jaagt
de mannen jagen de leeuwen,de mannen heeft de leeuwen gejaagd,nl,True,man,leeuw,jaagt
de man achtervolgt de leeuw,de man heeft de leeuw achtervolgd,nl,False,man,leeuw,achtervolgt
de mannen achtervolgen de leeuwen,de mannen heeft de leeuwen achtervolgd,nl,True,man,leeuw,achtervolgt
de man negeert de leeuw,de man heeft de leeuw genegeerd,nl,False,man,leeuw,negeert
de mannen negeren de leeuwen,de mannen heeft de leeuwen genegeerd,nl,True,man,leeuw,negeert
de man mag de kat,de man heeft de kat gemogen,nl,False,man,kat,mag
de mannen mogen de katten,de mannen heeft de katten gemogen,nl,True,man,kat,mag
de man jaagt de kat,de man heeft de kat gejaagd,nl,False,man,kat,jaagt
de mannen jagen de katten,de mannen heeft de katten gejaagd,nl,True,man,kat,jaagt
de man achtervolgt de kat,de man heeft de kat achtervolgd,nl,False,man,kat,achtervolgt
de mannen achtervolgen de katten,de mannen heeft de katten achtervolgd,nl,True,man,kat,achtervolgt
de man negeert de kat,de man heeft de kat genegeerd,nl,False,man,kat,negeert
de mannen negeren de katten,de mannen heeft de katten genegeerd,nl,True,man,kat,negeert
de man mag de tijger,de man heeft de tijger gemogen,nl,False,man,tijger,mag
de mannen mogen de tijgers,de mannen heeft de tijgers gemogen,nl,True,man,tijger,mag
de man jaagt de tijger,de man heeft de tijger gejaagd,nl,False,man,tijger,jaagt
de mannen jagen de tijgers,de mannen heeft de tijgers gejaagd,nl,True,man,tijger,jaagt
de man achtervolgt de tijger,de man heeft de tijger achtervolgd,nl,False,man,tijger,achtervolgt
de mannen achtervolgen de tijgers,de mannen heeft de tijgers achtervolgd,nl,True,man,tijger,achtervolgt
de man negeert de tijger,de man heeft de tijger genegeerd,nl,False,man,tijger,negeert
de mannen negeren de tijgers,de mannen heeft de tijgers genegeerd,nl,True,man,tijger,negeert
de man mag de aap,de man heeft de aap gemogen,nl,False,man,aap,mag
de mannen mogen de apen,de mannen heeft de apen gemogen,nl,True,man,aap,mag
de man jaagt de aap,de man heeft de aap gejaagd,nl,False,man,aap,jaagt
de mannen jagen de apen,de mannen heeft de apen gejaagd,nl,True,man,aap,jaagt
de man achtervolgt de aap,de man heeft de aap achtervolgd,nl,False,man,aap,achtervolgt
de mannen achtervolgen de apen,de mannen heeft de apen achtervolgd,nl,True,man,aap,achtervolgt
de man negeert de aap,de man heeft de aap genegeerd,nl,False,man,aap,negeert
de mannen negeren de apen,de mannen heeft de apen genegeerd,nl,True,man,aap,negeert
de man mag de paard,de man heeft de paard gemogen,nl,False,man,paard,mag
de mannen mogen de paarden,de mannen heeft de paarden gemogen,nl,True,man,paard,mag
de man jaagt de paard,de man heeft de paard gejaagd,nl,False,man,paard,jaagt
de mannen jagen de paarden,de mannen heeft de paarden gejaagd,nl,True,man,paard,jaagt
de man achtervolgt de paard,de man heeft de paard achtervolgd,nl,False,man,paard,achtervolgt
de mannen achtervolgen de paarden,de mannen heeft de paarden achtervolgd,nl,True,man,paard,achtervolgt
de man negeert de paard,de man heeft de paard genegeerd,nl,False,man,paard,negeert
de mannen negeren de paarden,de mannen heeft de paarden genegeerd,nl,True,man,paard,negeert
de man mag de muis,de man heeft de muis gemogen,nl,False,man,muis,mag
de mannen mogen de muizen,de mannen heeft de muizen gemogen,nl,True,man,muis,mag
de man jaagt de muis,de man heeft de muis gejaagd,nl,False,man,muis,jaagt
de mannen jagen de muizen,de mannen heeft de muizen gejaagd,nl,True,man,muis,jaagt
de man achtervolgt de muis,de man heeft de muis achtervolgd,nl,False,man,muis,achtervolgt
de mannen achtervolgen de muizen,de mannen heeft de muizen achtervolgd,nl,True,man,muis,achtervolgt
de man negeert de muis,de man heeft de muis genegeerd,nl,False,man,muis,negeert
de mannen negeren de muizen,de mannen heeft de muizen genegeerd,nl,True,man,muis,negeert
de man mag de olifant,de man heeft de olifant gemogen,nl,False,man,olifant,mag
de mannen mogen de olifanten,de mannen heeft de olifanten gemogen,nl,True,man,olifant,mag
de man jaagt de olifant,de man heeft de olifant gejaagd,nl,False,man,olifant,jaagt
de mannen jagen de olifanten,de mannen heeft de olifanten gejaagd,nl,True,man,olifant,jaagt
de man achtervolgt de olifant,de man heeft de olifant achtervolgd,nl,False,man,olifant,achtervolgt
de mannen achtervolgen de olifanten,de mannen heeft de olifanten achtervolgd,nl,True,man,olifant,achtervolgt
de man negeert de olifant,de man heeft de olifant genegeerd,nl,False,man,olifant,negeert
de mannen negeren de olifanten,de mannen heeft de olifanten genegeerd,nl,True,man,olifant,negeert
de man mag de vos,de man heeft de vos gemogen,nl,False,man,vos,mag
de mannen mogen de vossen,de mannen heeft de vossen gemogen,nl,True,man,vos,mag
de man jaagt de vos,de man heeft de vos gejaagd,nl,False,man,vos,jaagt
de mannen jagen de vossen,de mannen heeft de vossen gejaagd,nl,True,man,vos,jaagt
de man achtervolgt de vos,de man heeft de vos achtervolgd,nl,False,man,vos,achtervolgt
de mannen achtervolgen de vossen,de mannen heeft de vossen achtervolgd,nl,True,man,vos,achtervolgt
de man negeert de vos,de man heeft de vos genegeerd,nl,False,man,vos,negeert
de mannen negeren de vossen,de mannen heeft de vossen genegeerd,nl,True,man,vos,negeert
de man mag de vogel,de man heeft de vogel gemogen,nl,False,man,vogel,mag
de mannen mogen de vogels,de mannen heeft de vogels gemogen,nl,True,man,vogel,mag
de man jaagt de vogel,de man heeft de vogel gejaagd,nl,False,man,vogel,jaagt
de mannen jagen de vogels,de mannen heeft de vogels gejaagd,nl,True,man,vogel,jaagt
de man achtervolgt de vogel,de man heeft de vogel achtervolgd,nl,False,man,vogel,achtervolgt
de mannen achtervolgen de vogels,de mannen heeft de vogels achtervolgd,nl,True,man,vogel,achtervolgt
de man negeert de vogel,de man heeft de vogel genegeerd,nl,False,man,vogel,negeert
de mannen negeren de vogels,de mannen heeft de vogels genegeerd,nl,True,man,vogel,negeert
de man mag de kind,de man heeft de kind gemogen,nl,False,man,kind,mag
de mannen mogen de kinderen,de mannen heeft de kinderen gemogen,nl,True,man,kind,mag
de man jaagt de kind,de man heeft de kind gejaagd,nl,False,man,kind,jaagt
de mannen jagen de kinderen,de mannen heeft de kinderen gejaagd,nl,True,man,kind,jaagt
de man achtervolgt de kind,de man heeft de kind achtervolgd,nl,False,man,kind,achtervolgt
de mannen achtervolgen de kinderen,de mannen heeft de kinderen achtervolgd,nl,True,man,kind,achtervolgt
de man negeert de kind,de man heeft de kind genegeerd,nl,False,man,kind,negeert
de mannen negeren de kinderen,de mannen heeft de kinderen genegeerd,nl,True,man,kind,negeert
de man mag de dokter,de man heeft de dokter gemogen,nl,False,man,dokter,mag
de mannen mogen de dokters,de mannen heeft de dokters gemogen,nl,True,man,dokter,mag
de man jaagt de dokter,de man heeft de dokter gejaagd,nl,False,man,dokter,jaagt
de mannen jagen de dokters,de mannen heeft de dokters gejaagd,nl,True,man,dokter,jaagt
de man achtervolgt de dokter,de man heeft de dokter achtervolgd,nl,False,man,dokter,achtervolgt
de mannen achtervolgen de dokters,de mannen heeft de dokters achtervolgd,nl,True,man,dokter,achtervolgt
de man negeert de dokter,de man heeft de dokter genegeerd,nl,False,man,dokter,negeert
de mannen negeren de dokters,de mannen heeft de dokters genegeerd,nl,True,man,dokter,negeert
de man mag de meisje,de man heeft de meisje gemogen,nl,False,man,meisje,mag
de mannen mogen de meisjes,de mannen heeft de meisjes gemogen,nl,True,man,meisje,mag
de man jaagt de meisje,de man heeft de meisje gejaagd,nl,False,man,meisje,jaagt
de mannen jagen de meisjes,de mannen heeft de meisjes gejaagd,nl,True,man,meisje,jaagt
de man achtervolgt de meisje,de man heeft de meisje achtervolgd,nl,False,man,meisje,achtervolgt
de mannen achtervolgen de meisjes,de mannen heeft de meisjes achtervolgd,nl,True,man,meisje,achtervolgt
de man negeert de meisje,de man heeft de meisje genegeerd,nl,False,man,meisje,negeert
de mannen negeren de meisjes,de mannen heeft de meisjes genegeerd,nl,True,man,meisje,negeert
de man mag de jongen,de man heeft de jongen gemogen,nl,False,man,jongen,mag
de mannen mogen de jongens,de mannen heeft de jongens gemogen,nl,True,man,jongen,mag
de man jaagt de jongen,de man heeft de jongen gejaagd,nl,False,man,jongen,jaagt
de mannen jagen de jongens,de mannen heeft de jongens gejaagd,nl,True,man,jongen,jaagt
de man achtervolgt de jongen,de man heeft de jongen achtervolgd,nl,False,man,jongen,achtervolgt
de mannen achtervolgen de jongens,de mannen heeft de jongens achtervolgd,nl,True,man,jongen,achtervolgt
de man negeert de jongen,de man heeft de jongen genegeerd,nl,False,man,jongen,negeert
de mannen negeren de jongens,de mannen heeft de jongens genegeerd,nl,True,man,jongen,negeert
de man mag de vrouw,de man heeft de vrouw gemogen,nl,False,man,vrouw,mag
de mannen mogen de vrouwen,de mannen heeft de vrouwen gemogen,nl,True,man,vrouw,mag
de man jaagt de vrouw,de man heeft de vrouw gejaagd,nl,False,man,vrouw,jaagt
de mannen jagen de vrouwen,de mannen heeft de vrouwen gejaagd,nl,True,man,vrouw,jaagt
de man achtervolgt de vrouw,de man heeft de vrouw achtervolgd,nl,False,man,vrouw,achtervolgt
de mannen achtervolgen de vrouwen,de mannen heeft de vrouwen achtervolgd,nl,True,man,vrouw,achtervolgt
de man negeert de vrouw,de man heeft de vrouw genegeerd,nl,False,man,vrouw,negeert
de mannen negeren de vrouwen,de mannen heeft de vrouwen genegeerd,nl,True,man,vrouw,negeert
de man mag de leraar,de man heeft de leraar gemogen,nl,False,man,leraar,mag
de mannen mogen de leraars,de mannen heeft de leraars gemogen,nl,True,man,leraar,mag
de man jaagt de leraar,de man heeft de leraar gejaagd,nl,False,man,leraar,jaagt
de mannen jagen de leraars,de mannen heeft de leraars gejaagd,nl,True,man,leraar,jaagt
de man achtervolgt de leraar,de man heeft de leraar achtervolgd,nl,False,man,leraar,achtervolgt
de mannen achtervolgen de leraars,de mannen heeft de leraars achtervolgd,nl,True,man,leraar,achtervolgt
de man negeert de leraar,de man heeft de leraar genegeerd,nl,False,man,leraar,negeert
de mannen negeren de leraars,de mannen heeft de leraars genegeerd,nl,True,man,leraar,negeert
de man mag de vriend,de man heeft de vriend gemogen,nl,False,man,vriend,mag
de mannen mogen de vrienden,de mannen heeft de vrienden gemogen,nl,True,man,vriend,mag
de man jaagt de vriend,de man heeft de vriend gejaagd,nl,False,man,vriend,jaagt
de mannen jagen de vrienden,de mannen heeft de vrienden gejaagd,nl,True,man,vriend,jaagt
de man achtervolgt de vriend,de man heeft de vriend achtervolgd,nl,False,man,vriend,achtervolgt
de mannen achtervolgen de vrienden,de mannen heeft de vrienden achtervolgd,nl,True,man,vriend,achtervolgt
de man negeert de vriend,de man heeft de vriend genegeerd,nl,False,man,vriend,negeert
de mannen negeren de vrienden,de mannen heeft de vrienden genegeerd,nl,True,man,vriend,negeert
de man mag de vijand,de man heeft de vijand gemogen,nl,False,man,vijand,mag
de mannen mogen de vijanden,de mannen heeft de vijanden gemogen,nl,True,man,vijand,mag
de man jaagt de vijand,de man heeft de vijand gejaagd,nl,False,man,vijand,jaagt
de mannen jagen de vijanden,de mannen heeft de vijanden gejaagd,nl,True,man,vijand,jaagt
de man achtervolgt de vijand,de man heeft de vijand achtervolgd,nl,False,man,vijand,achtervolgt
de mannen achtervolgen de vijanden,de mannen heeft de vijanden achtervolgd,nl,True,man,vijand,achtervolgt
de man negeert de vijand,de man heeft de vijand genegeerd,nl,False,man,vijand,negeert
de mannen negeren de vijanden,de mannen heeft de vijanden genegeerd,nl,True,man,vijand,negeert
de leraar ziet de hond,de leraar heeft de hond gezien,nl,False,leraar,hond,ziet
de leraars zien de honden,de leraars heeft de honden gezien,nl,True,leraar,hond,ziet
de leraar draagt de hond,de leraar heeft de hond gedragen,nl,False,leraar,hond,draagt
de leraars dragen de honden,de leraars heeft de honden gedragen,nl,True,leraar,hond,draagt
de leraar jaagt de hond,de leraar heeft de hond gejaagd,nl,False,leraar,hond,jaagt
de leraars jagen de honden,de leraars heeft de honden gejaagd,nl,True,leraar,hond,jaagt
de leraar achtervolgt de hond,de leraar heeft de hond achtervolgd,nl,False,leraar,hond,achtervolgt
de leraars achtervolgen de honden,de leraars heeft de honden achtervolgd,nl,True,leraar,hond,achtervolgt
de leraar ziet de leeuw,de leraar heeft de leeuw gezien,nl,False,leraar,leeuw,ziet
de leraars zien de leeuwen,de leraars heeft de leeuwen gezien,nl,True,leraar,leeuw,ziet
de leraar draagt de leeuw,de leraar heeft de leeuw gedragen,nl,False,leraar,leeuw,draagt
de leraars dragen de leeuwen,de leraars heeft de leeuwen gedragen,nl,True,leraar,leeuw,draagt
de leraar jaagt de leeuw,de leraar heeft de leeuw gejaagd,nl,False,leraar,leeuw,jaagt
de leraars jagen de leeuwen,de leraars heeft de leeuwen gejaagd,nl,True,leraar,leeuw,jaagt
de leraar achtervolgt de leeuw,de leraar heeft de leeuw achtervolgd,nl,False,leraar,leeuw,achtervolgt
de leraars achtervolgen de leeuwen,de leraars heeft de leeuwen achtervolgd,nl,True,leraar,leeuw,achtervolgt
de leraar ziet de kat,de leraar heeft de kat gezien,nl,False,leraar,kat,ziet
de leraars zien de katten,de leraars heeft de katten gezien,nl,True,leraar,kat,ziet
de leraar draagt de kat,de leraar heeft de kat gedragen,nl,False,leraar,kat,draagt
de leraars dragen de katten,de leraars heeft de katten gedragen,nl,True,leraar,kat,draagt
de leraar jaagt de kat,de leraar heeft de kat gejaagd,nl,False,leraar,kat,jaagt
de leraars jagen de katten,de leraars heeft de katten gejaagd,nl,True,leraar,kat,jaagt
de leraar achtervolgt de kat,de leraar heeft de kat achtervolgd,nl,False,leraar,kat,achtervolgt
de leraars achtervolgen de katten,de leraars heeft de katten achtervolgd,nl,True,leraar,kat,achtervolgt
de leraar ziet de tijger,de leraar heeft de tijger gezien,nl,False,leraar,tijger,ziet
de leraars zien de tijgers,de leraars heeft de tijgers gezien,nl,True,leraar,tijger,ziet
de leraar draagt de tijger,de leraar heeft de tijger gedragen,nl,False,leraar,tijger,draagt
de leraars dragen de tijgers,de leraars heeft de tijgers gedragen,nl,True,leraar,tijger,draagt
de leraar jaagt de tijger,de leraar heeft de tijger gejaagd,nl,False,leraar,tijger,jaagt
de leraars jagen de tijgers,de leraars heeft de tijgers gejaagd,nl,True,leraar,tijger,jaagt
de leraar achtervolgt de tijger,de leraar heeft de tijger achtervolgd,nl,False,leraar,tijger,achtervolgt
de leraars achtervolgen de tijgers,de leraars heeft de tijgers achtervolgd,nl,True,leraar,tijger,achtervolgt
de leraar ziet de aap,de leraar heeft de aap gezien,nl,False,leraar,aap,ziet
de leraars zien de apen,de leraars heeft de apen gezien,nl,True,leraar,aap,ziet
de leraar draagt de aap,de leraar heeft de aap gedragen,nl,False,leraar,aap,draagt
de leraars dragen de apen,de leraars heeft de apen gedragen,nl,True,leraar,aap,draagt
de leraar jaagt de aap,de leraar heeft de aap gejaagd,nl,False,leraar,aap,jaagt
de leraars jagen de apen,de leraars heeft de apen gejaagd,nl,True,leraar,aap,jaagt
de leraar achtervolgt de aap,de leraar heeft de aap achtervolgd,nl,False,leraar,aap,achtervolgt
de leraars achtervolgen de apen,de leraars heeft de apen achtervolgd,nl,True,leraar,aap,achtervolgt
de leraar ziet de paard,de leraar heeft de paard gezien,nl,False,leraar,paard,ziet
de leraars zien de paarden,de leraars heeft de paarden gezien,nl,True,leraar,paard,ziet
de leraar draagt de paard,de leraar heeft de paard gedragen,nl,False,leraar,paard,draagt
de leraars dragen de paarden,de leraars heeft de paarden gedragen,nl,True,leraar,paard,draagt
de leraar jaagt de paard,de leraar heeft de paard gejaagd,nl,False,leraar,paard,jaagt
de leraars jagen de paarden,de leraars heeft de paarden gejaagd,nl,True,leraar,paard,jaagt
de leraar achtervolgt de paard,de leraar heeft de paard achtervolgd,nl,False,leraar,paard,achtervolgt
de leraars achtervolgen de paarden,de leraars heeft de paarden achtervolgd,nl,True,leraar,paard,achtervolgt
de leraar ziet de muis,de leraar heeft de muis gezien,nl,False,leraar,muis,ziet
de leraars zien de muizen,de leraars heeft de muizen gezien,nl,True,leraar,muis,ziet
de leraar draagt de muis,de leraar heeft de muis gedragen,nl,False,leraar,muis,draagt
de leraars dragen de muizen,de leraars heeft de muizen gedragen,nl,True,leraar,muis,draagt
de leraar jaagt de muis,de leraar heeft de muis gejaagd,nl,False,leraar,muis,jaagt
de leraars jagen de muizen,de leraars heeft de muizen gejaagd,nl,True,leraar,muis,jaagt
de leraar achtervolgt de muis,de leraar heeft de muis achtervolgd,nl,False,leraar,muis,achtervolgt
de leraars achtervolgen de muizen,de leraars heeft de muizen achtervolgd,nl,True,leraar,muis,achtervolgt
de leraar ziet de olifant,de leraar heeft de olifant gezien,nl,False,leraar,olifant,ziet
de leraars zien de olifanten,de leraars heeft de olifanten gezien,nl,True,leraar,olifant,ziet
de leraar draagt de olifant,de leraar heeft de olifant gedragen,nl,False,leraar,olifant,draagt
de leraars dragen de olifanten,de leraars heeft de olifanten gedragen,nl,True,leraar,olifant,draagt
de leraar jaagt de olifant,de leraar heeft de olifant gejaagd,nl,False,leraar,olifant,jaagt
de leraars jagen de olifanten,de leraars heeft de olifanten gejaagd,nl,True,leraar,olifant,jaagt
de leraar achtervolgt de olifant,de leraar heeft de olifant achtervolgd,nl,False,leraar,olifant,achtervolgt
