input,target,lang,plural,subj,obj,verb
de vos achtervolgt de muis,de vos heeft de muis achtervolgd,nl,False,vos,muis,achtervolgt
de vossen achtervolgen de muizen,de vossen heeft de muizen achtervolgd,nl,True,vos,muis,achtervolgt
de vos troost de muis,de vos heeft de muis getroost,nl,False,vos,muis,troost
de vossen troosten de muizen,de vossen heeft de muizen getroost,nl,True,vos,muis,troost
de vos duwt de muis,de vos heeft de muis geduwd,nl,False,vos,muis,duwt
de vossen duwen de muizen,de vossen heeft de muizen geduwd,nl,True,vos,muis,duwt
de vos slaat de olifant,de vos heeft de olifant geslagen,nl,False,vos,olifant,slaat
de vossen slaan de olifanten,de vossen heeft de olifanten geslagen,nl,True,vos,olifant,slaat
de vos verzorgt de olifant,de vos heeft de olifant verzorgd,nl,False,vos,olifant,verzorgt
de vossen verzorgen de olifanten,de vossen heeft de olifanten verzorgd,nl,True,vos,olifant,verzorgt
de vos achtervolgt de olifant,de vos heeft de olifant achtervolgd,nl,False,vos,olifant,achtervolgt
de vossen achtervolgen de olifanten,de vossen heeft de olifanten achtervolgd,nl,True,vos,olifant,achtervolgt
de vos troost de olifant,de vos heeft de olifant getroost,nl,False,vos,olifant,troost
de vossen troosten de olifanten,de vossen heeft de olifanten getroost,nl,True,vos,olifant,troost
de vos duwt de olifant,de vos heeft de olifant geduwd,nl,False,vos,olifant,duwt
de vossen duwen de olifanten,de vossen heeft de olifanten geduwd,nl,True,vos,olifant,duwt
de vos slaat de vogel,de vos heeft de vogel geslagen,nl,False,vos,vogel,slaat
de vossen slaan de vogels,de vossen heeft de vogels geslagen,nl,True,vos,vogel,slaat
de vos verzorgt de vogel,de vos heeft de vogel verzorgd,nl,False,vos,vogel,verzorgt
de vossen verzorgen de vogels,de vossen heeft de vogels verzorgd,nl,True,vos,vogel,verzorgt
de vos achtervolgt de vogel,de vos heeft de vogel achtervolgd,nl,False,vos,vogel,achtervolgt
de vossen achtervolgen de vogels,de vossen heeft de vogels achtervolgd,nl,True,vos,vogel,achtervolgt
de vos troost de vogel,de vos heeft de vogel getroost,nl,False,vos,vogel,troost
de vossen troosten de vogels,de vossen heeft de vogels getroost,nl,True,vos,vogel,troost
de vos duwt de vogel,de vos heeft de vogel geduwd,nl,False,vos,vogel,duwt
de vossen duwen de vogels,de vossen heeft de vogels geduwd,nl,True,vos,vogel,duwt
de vos slaat de kind,de vos heeft de kind geslagen,nl,False,vos,kind,slaat
de vossen slaan de kinderen,de vossen heeft de kinderen geslagen,nl,True,vos,kind,slaat
de vos verzorgt de kind,de vos heeft de kind verzorgd,nl,False,vos,kind,verzorgt
de vossen verzorgen de kinderen,de vossen heeft de kinderen verzorgd,nl,True,vos,kind,verzorgt
de vos achtervolgt de kind,de vos heeft de kind achtervolgd,nl,False,vos,kind,achtervolgt
de vossen achtervolgen de kinderen,de vossen heeft de kinderen achtervolgd,nl,True,vos,kind,achtervolgt
de vos troost de kind,de vos heeft de kind getroost,nl,False,vos,kind,troost
de vossen troosten de kinderen,de vossen heeft de kinderen getroost,nl,True,vos,kind,troost
de vos duwt de kind,de vos heeft de kind geduwd,nl,False,vos,kind,duwt
de vossen duwen de kinderen,de vossen heeft de kinderen geduwd,nl,True,vos,kind,duwt
de vos slaat de dokter,de vos heeft de dokter geslagen,nl,False,vos,dokter,slaat
de vossen slaan de dokters,de vossen heeft de dokters geslagen,nl,True,vos,dokter,slaat
de vos verzorgt de dokter,de vos heeft de dokter verzorgd,nl,False,vos,dokter,verzorgt
de vossen verzorgen de dokters,de vossen heeft de dokters verzorgd,nl,True,vos,dokter,verzorgt
de vos achtervolgt de dokter,de vos heeft de dokter achtervolgd,nl,False,vos,dokter,achtervolgt
de vossen achtervolgen de dokters,de vossen heeft de dokters achtervolgd,nl,True,vos,dokter,achtervolgt
de vos troost de dokter,de vos heeft de dokter getroost,nl,False,vos,dokter,troost
de vossen troosten de dokters,de vossen heeft de dokters getroost,nl,True,vos,dokter,troost
de vos duwt de dokter,de vos heeft de dokter geduwd,nl,False,vos,dokter,duwt
de vossen duwen de dokters,de vossen heeft de dokters geduwd,nl,True,vos,dokter,duwt
de vos slaat de meisje,de vos heeft de meisje geslagen,nl,False,vos,meisje,slaat
de vossen slaan de meisjes,de vossen heeft de meisjes geslagen,nl,True,vos,meisje,slaat
de vos verzorgt de meisje,de vos heeft de meisje verzorgd,nl,False,vos,meisje,verzorgt
de vossen verzorgen de meisjes,de vossen heeft de meisjes verzorgd,nl,True,vos,meisje,verzorgt
de vos achtervolgt de meisje,de vos heeft de meisje achtervolgd,nl,False,vos,meisje,achtervolgt
de vossen achtervolgen de meisjes,de vossen heeft de meisjes achtervolgd,nl,True,vos,meisje,achtervolgt
de vos troost de meisje,de vos heeft de meisje getroost,nl,False,vos,meisje,troost
de vossen troosten de meisjes,de vossen heeft de meisjes getroost,nl,True,vos,meisje,troost
de vos duwt de meisje,de vos heeft de meisje geduwd,nl,False,vos,meisje,duwt
de vossen duwen de meisjes,de vossen heeft de meisjes geduwd,nl,True,vos,meisje,duwt
de vos slaat de jongen,de vos heeft de jongen geslagen,nl,False,vos,jongen,slaat
de vossen slaan de jongens,de vossen heeft de jongens geslagen,nl,True,vos,jongen,slaat
de vos verzorgt de jongen,de vos heeft de jongen verzorgd,nl,False,vos,jongen,verzorgt
de vossen verzorgen de jongens,de vossen heeft de jongens verzorgd,nl,True,vos,jongen,verzorgt
de vos achtervolgt de jongen,de vos heeft de jongen achtervolgd,nl,False,vos,jongen,achtervolgt
de vossen achtervolgen de jongens,de vossen heeft de jongens achtervolgd,nl,True,vos,jongen,achtervolgt
de vos troost de jongen,de vos heeft de jongen getroost,nl,False,vos,jongen,troost
de vossen troosten de jongens,de vossen heeft de jongens getroost,nl,True,vos,jongen,troost
de vos duwt de jongen,de vos heeft de jongen geduwd,nl,False,vos,jongen,duwt
de vossen duwen de jongens,de vossen heeft de jongens geduwd,nl,True,vos,jongen,duwt
de vos slaat de vrouw,de vos heeft de vrouw geslagen,nl,False,vos,vrouw,slaat
de vossen slaan de vrouwen,de vossen heeft de vrouwen geslagen,nl,True,vos,vrouw,slaat
de vos verzorgt de vrouw,de vos heeft de vrouw verzorgd,nl,False,vos,vrouw,verzorgt
de vossen verzorgen de vrouwen,de vossen heeft de vrouwen verzorgd,nl,True,vos,vrouw,verzorgt
de vos achtervolgt de vrouw,de vos heeft de vrouw achtervolgd,nl,False,vos,vrouw,achtervolgt
de vossen achtervolgen de vrouwen,de vossen heeft de vrouwen achtervolgd,nl,True,vos,vrouw,achtervolgt
de vos troost de vrouw,de vos heeft de vrouw getroost,nl,False,vos,vrouw,troost
de vossen troosten de vrouwen,de vossen heeft de vrouwen getroost,nl,True,vos,vrouw,troost
de vos duwt de vrouw,de vos heeft de vrouw geduwd,nl,False,vos,vrouw,duwt
de vossen duwen de vrouwen,de vossen heeft de vrouwen geduwd,nl,True,vos,vrouw,duwt
de vos slaat de man,de vos heeft de man geslagen,nl,False,vos,man,slaat
de vossen slaan de mannen,de vossen heeft de mannen geslagen,nl,True,vos,man,slaat
de vos verzorgt de man,de vos heeft de man verzorgd,nl,False,vos,man,verzorgt
de vossen verzorgen de mannen,de vossen heeft de mannen verzorgd,nl,True,vos,man,verzorgt
de vos achtervolgt de man,de vos heeft de man achtervolgd,nl,False,vos,man,achtervolgt
de vossen achtervolgen de mannen,de vossen heeft de mannen achtervolgd,nl,True,vos,man,achtervolgt
de vos troost de man,de vos heeft de man getroost,nl,False,vos,man,troost
de vossen troosten de mannen,de vossen heeft de mannen getroost,nl,True,vos,man,troost
de vos duwt de man,de vos heeft de man geduwd,nl,False,vos,man,duwt
de vossen duwen de mannen,de vossen heeft de mannen geduwd,nl,True,vos,man,duwt
de vos slaat de leraar,de vos heeft de leraar geslagen,nl,False,vos,leraar,slaat
de vossen slaan de leraars,de vossen heeft de leraars geslagen,nl,True,vos,leraar,slaat
de vos verzorgt de leraar,de vos heeft de leraar verzorgd,nl,False,vos,leraar,verzorgt
de vossen verzorgen de leraars,de vossen heeft de leraars verzorgd,nl,True,vos,leraar,verzorgt
de vos achtervolgt de leraar,de vos heeft de leraar achtervolgd,nl,False,vos,leraar,achtervolgt
de vossen achtervolgen de leraars,de vossen heeft de leraars achtervolgd,nl,True,vos,leraar,achtervolgt
de vos troost de leraar,de vos heeft de leraar getroost,nl,False,vos,leraar,troost
de vossen troosten de leraars,de vossen heeft de leraars getroost,nl,True,vos,leraar,troost
de vos duwt de leraar,de vos heeft de leraar geduwd,nl,False,vos,leraar,duwt
de vossen duwen de leraars,de vossen heeft de leraars geduwd,nl,True,vos,leraar,duwt
de vos slaat de vriend,de vos heeft de vriend geslagen,nl,False,vos,vriend,slaat
de vossen slaan de vrienden,de vossen heeft de vrienden geslagen,nl,True,vos,vriend,slaat
de vos verzorgt de vriend,de vos heeft de vriend verzorgd,nl,False,vos,vriend,verzorgt
de vossen verzorgen de vrienden,de vossen heeft de vrienden verzorgd,nl,True,vos,vriend,verzorgt
de vos achtervolgt de vriend,de vos heeft de vriend achtervolgd,nl,False,vos,vriend,achtervolgt
de vossen achtervolgen de vrienden,de vossen heeft de vrienden achtervolgd,nl,True,vos,vriend,achtervolgt
de vos troost de vriend,de vos heeft de vriend getroost,nl,False,vos,vriend,troost
de vossen troosten de vrienden,de vossen heeft de vrienden getroost,nl,True,vos,vriend,troost
de vos duwt de vriend,de vos heeft de vriend geduwd,nl,False,vos,vriend,duwt
de vossen duwen de vrienden,de vossen heeft de vrienden geduwd,nl,True,vos,vriend,duwt
de vos slaat de vijand,de vos heeft de vijand geslagen,nl,False,vos,vijand,slaat
de vossen slaan de vijanden,de vossen heeft de vijanden geslagen,nl,True,vos,vijand,slaat
de vos verzorgt de vijand,de vos heeft de vijand verzorgd,nl,False,vos,vijand,verzorgt
de vossen verzorgen de vijanden,de vossen heeft de vijanden verzorgd,nl,True,vos,vijand,verzorgt
de vos achtervolgt de vijand,de vos heeft de vijand achtervolgd,nl,False,vos,vijand,achtervolgt
de vossen achtervolgen de vijanden,de vossen heeft de vijanden achtervolgd,nl,True,vos,vijand,achtervolgt
de vos troost de vijand,de vos heeft de vijand getroost,nl,False,vos,vijand,troost
de vossen troosten de vijanden,de vossen heeft de vijanden getroost,nl,True,vos,vijand,troost
de vos duwt de vijand,de vos heeft de vijand geduwd,nl,False,vos,vijand,duwt
de vossen duwen de vijanden,de vossen heeft de vijanden geduwd,nl,True,vos,vijand,duwt
de vogel mag de hond,de vogel heeft de hond gemogen,nl,False,vogel,hond,mag
de vogels mogen de honden,de vogels heeft de honden gemogen,nl,True,vogel,hond,mag
de vogel zoekt de hond,de vogel heeft de hond gezocht,nl,False,vogel,hond,zoekt
de vogels zoeken de honden,de vogels heeft de honden gezocht,nl,True,vogel,hond,zoekt
de vogel zoent de hond,de vogel heeft de hond gezoend,nl,False,vogel,hond,zoent
de vogels zoenen de honden,de vogels heeft de honden gezoend,nl,True,vogel,hond,zoent
de vogel troost de hond,de vogel heeft de hond getroost,nl,False,vogel,hond,troost
de vogels troosten de honden,de vogels heeft de honden getroost,nl,True,vogel,hond,troost
de vogel mag de leeuw,de vogel heeft de leeuw gemogen,nl,False,vogel,leeuw,mag
de vogels mogen de leeuwen,de vogels heeft de leeuwen gemogen,nl,True,vogel,leeuw,mag
de vogel zoekt de leeuw,de vogel heeft de leeuw gezocht,nl,False,vogel,leeuw,zoekt
de vogels zoeken de leeuwen,de vogels heeft de leeuwen gezocht,nl,True,vogel,leeuw,zoekt
de vogel zoent de leeuw,de vogel heeft de leeuw gezoend,nl,False,vogel,leeuw,zoent
de vogels zoenen de leeuwen,de vogels heeft de leeuwen gezoend,nl,True,vogel,leeuw,zoent
de vogel troost de leeuw,de vogel heeft de leeuw getroost,nl,False,vogel,leeuw,troost
de vogels troosten de leeuwen,de vogels heeft de leeuwen getroost,nl,True,vogel,leeuw,troost
de vogel mag de kat,de vogel heeft de kat gemogen,nl,False,vogel,kat,mag
de vogels mogen de katten,de vogels heeft de katten gemogen,nl,True,vogel,kat,mag
de vogel zoekt de kat,de vogel heeft de kat gezocht,nl,False,vogel,kat,zoekt
de vogels zoeken de katten,de vogels heeft de katten gezocht,nl,True,vogel,kat,zoekt
de vogel zoent de kat,de vogel heeft de kat gezoend,nl,False,vogel,kat,zoent
de vogels zoenen de katten,de vogels heeft de katten gezoend,nl,True,vogel,kat,zoent
de vogel troost de kat,de vogel heeft de kat getroost,nl,False,vogel,kat,troost
de vogels troosten de katten,de vogels heeft de katten getroost,nl,True,vogel,kat,troost
de vogel mag de tijger,de vogel heeft de tijger gemogen,nl,False,vogel,tijger,mag
de vogels mogen de tijgers,de vogels heeft de tijgers gemogen,nl,True,vogel,tijger,mag
de vogel zoekt de tijger,de vogel heeft de tijger gezocht,nl,False,vogel,tijger,zoekt
de vogels zoeken de tijgers,de vogels heeft de tijgers gezocht,nl,True,vogel,tijger,zoekt
de vogel zoent de tijger,de vogel heeft de tijger gezoend,nl,False,vogel,tijger,zoent
de vogels zoenen de tijgers,de vogels heeft de tijgers gezoend,nl,True,vogel,tijger,zoent
de vogel troost de tijger,de vogel heeft de tijger getroost,nl,False,vogel,tijger,troost
de vogels troosten de tijgers,de vogels heeft de tijgers getroost,nl,True,vogel,tijger,troost
de vogel mag de aap,de vogel heeft de aap gemogen,nl,False,vogel,aap,mag
de vogels mogen de apen,de vogels heeft de apen gemogen,nl,True,vogel,aap,mag
de vogel zoekt de aap,de vogel heeft de aap gezocht,nl,False,vogel,aap,zoekt
de vogels zoeken de apen,de vogels heeft de apen gezocht,nl,True,vogel,aap,zoekt
de vogel zoent de aap,de vogel heeft de aap gezoend,nl,False,vogel,aap,zoent
de vogels zoenen de apen,de vogels heeft de apen gezoend,nl,True,vogel,aap,zoent
de vogel troost de aap,de vogel heeft de aap getroost,nl,False,vogel,aap,troost
de vogels troosten de apen,de vogels heeft de apen getroost,nl,True,vogel,aap,troost
de vogel mag de paard,de vogel heeft de paard gemogen,nl,False,vogel,paard,mag
de vogels mogen de paarden,de vogels heeft de paarden gemogen,nl,True,vogel,paard,mag
de vogel zoekt de paard,de vogel heeft de paard gezocht,nl,False,vogel,paard,zoekt
de vogels zoeken de paarden,de vogels heeft de paarden gezocht,nl,True,vogel,paard,zoekt
de vogel zoent de paard,de vogel heeft de paard gezoend,nl,False,vogel,paard,zoent
de vogels zoenen de paarden,de vogels heeft de paarden gezoend,nl,True,vogel,paard,zoent
de vogel troost de paard,de vogel heeft de paard getroost,nl,False,vogel,paard,troost
de vogels troosten de paarden,de vogels heeft de paarden getroost,nl,True,vogel,paard,troost
de vogel mag de muis,de vogel heeft de muis gemogen,nl,False,vogel,muis,mag
de vogels mogen de muizen,de vogels heeft de muizen gemogen,nl,True,vogel,muis,mag
de vogel zoekt de muis,de vogel heeft de muis gezocht,nl,False,vogel,muis,zoekt
de vogels zoeken de muizen,de vogels heeft de muizen gezocht,nl,True,vogel,muis,zoekt
de vogel zoent de muis,de vogel heeft de muis gezoend,nl,False,vogel,muis,zoent
de vogels zoenen de muizen,de vogels heeft de muizen gezoend,nl,True,vogel,muis,zoent
de vogel troost de muis,de vogel heeft de muis getroost,nl,False,vogel,muis,troost
de vogels troosten de muizen,de vogels heeft de muizen getroost,nl,True,vogel,muis,troost
de vogel mag de olifant,de vogel heeft de olifant gemogen,nl,False,vogel,olifant,mag
de vogels mogen de olifanten,de vogels heeft de olifanten gemogen,nl,True,vogel,olifant,mag
de vogel zoekt de olifant,de vogel heeft de olifant gezocht,nl,False,vogel,olifant,zoekt
de vogels zoeken de olifanten,de vogels heeft de olifanten gezocht,nl,True,vogel,olifant,zoekt
de vogel zoent de olifant,de vogel heeft de olifant gezoend,nl,False,vogel,olifant,zoent
de vogels zoenen de olifanten,de vogels heeft de olifanten gezoend,nl,True,vogel,olifant,zoent
de vogel troost de olifant,de vogel heeft de olifant getroost,nl,False,vogel,olifant,troost
de vogels troosten de olifanten,de vogels heeft de olifanten getroost,nl,True,vogel,olifant,troost
de vogel mag de vos,de vogel heeft de vos gemogen,nl,False,vogel,vos,mag
de vogels mogen de vossen,de vogels heeft de vossen gemogen,nl,True,vogel,vos,mag
de vogel zoekt de vos,de vogel heeft de vos gezocht,nl,False,vogel,vos,zoekt
de vogels zoeken de vossen,de vogels heeft de vossen gezocht,nl,True,vogel,vos,zoekt
de vogel zoent de vos,de vogel heeft de vos gezoend,nl,False,vogel,vos,zoent
de vogels zoenen de vossen,de vogels heeft de vossen gezoend,nl,True,vogel,vos,zoent
de vogel troost de vos,de vogel heeft de vos getroost,nl,False,vogel,vos,troost
de vogels troosten de vossen,de vogels heeft de vossen getroost,nl,True,vogel,vos,troost
de vogel mag de kind,de vogel heeft de kind gemogen,nl,False,vogel,kind,mag
de vogels mogen de kinderen,de vogels heeft de kinderen gemogen,nl,True,vogel,kind,mag
de vogel zoekt de kind,de vogel heeft de kind gezocht,nl,False,vogel,kind,zoekt
de vogels zoeken de kinderen,de vogels heeft de kinderen gezocht,nl,True,vogel,kind,zoekt
de vogel zoent de kind,de vogel heeft de kind gezoend,nl,False,vogel,kind,zoent
de vogels zoenen de kinderen,de vogels heeft de kinderen gezoend,nl,True,vogel,kind,zoent
de vogel troost de kind,de vogel heeft de kind getroost,nl,False,vogel,kind,troost
de vogels troosten de kinderen,de vogels heeft de kinderen getroost,nl,True,vogel,kind,troost
de vogel mag de dokter,de vogel heeft de dokter gemogen,nl,False,vogel,dokter,mag
de vogels mogen de dokters,de vogels heeft de dokters gemogen,nl,True,vogel,dokter,mag
de vogel zoekt de dokter,de vogel heeft de dokter gezocht,nl,False,vogel,dokter,zoekt
de vogels zoeken de dokters,de vogels heeft de dokters gezocht,nl,True,vogel,dokter,zoekt
de vogel zoent de dokter,de vogel heeft de dokter gezoend,nl,False,vogel,dokter,zoent
de vogels zoenen de dokters,de vogels heeft de dokters gezoend,nl,True,vogel,dokter,zoent
de vogel troost de dokter,de vogel heeft de dokter getroost,nl,False,vogel,dokter,troost
de vogels troosten de dokters,de vogels heeft de dokters getroost,nl,True,vogel,dokter,troost
de vogel mag de meisje,de vogel heeft de meisje gemogen,nl,False,vogel,meisje,mag
de vogels mogen de meisjes,de vogels heeft de meisjes gemogen,nl,True,vogel,meisje,mag
de vogel zoekt de meisje,de vogel heeft de meisje gezocht,nl,False,vogel,meisje,zoekt
de vogels zoeken de meisjes,de vogels heeft de meisjes gezocht,nl,True,vogel,meisje,zoekt
de vogel zoent de meisje,de vogel heeft de meisje gezoend,nl,False,vogel,meisje,zoent
de vogels zoenen de meisjes,de vogels heeft de meisjes gezoend,nl,True,vogel,meisje,zoent
de vogel troost de meisje,de vogel heeft de meisje getroost,nl,False,vogel,meisje,troost
de vogels troosten de meisjes,de vogels heeft de meisjes getroost,nl,True,vogel,meisje,troost
de vogel mag de jongen,de vogel heeft de jongen gemogen,nl,False,vogel,jongen,mag
de vogels mogen de jongens,de vogels heeft de jongens gemogen,nl,True,vogel,jongen,mag
de vogel zoekt de jongen,de vogel heeft de jongen gezocht,nl,False,vogel,jongen,zoekt
de vogels zoeken de jongens,de vogels heeft de jongens gezocht,nl,True,vogel,jongen,zoekt
de vogel zoent de jongen,de vogel heeft de jongen gezoend,nl,False,vogel,jongen,zoent
de vogels zoenen de jongens,de vogels heeft de jongens gezoend,nl,True,vogel,jongen,zoent
de vogel troost de jongen,de vogel heeft de jongen getroost,nl,False,vogel,jongen,troost
de vogels troosten de jongens,de vogels heeft de jongens getroost,nl,True,vogel,jongen,troost
de vogel mag de vrouw,de vogel heeft de vrouw gemogen,nl,False,vogel,vrouw,mag
de vogels mogen de vrouwen,de vogels heeft de vrouwen gemogen,nl,True,vogel,vrouw,mag
de vogel zoekt de vrouw,de vogel heeft de vrouw gezocht,nl,False,vogel,vrouw,zoekt
de vogels zoeken de vrouwen,de vogels heeft de vrouwen gezocht,nl,True,vogel,vrouw,zoekt
de vogel zoent de vrouw,de vogel heeft de vrouw gezoend,nl,False,vogel,vrouw,zoent
de vogels zoenen de vrouwen,de vogels heeft de vrouwen gezoend,nl,True,vogel,vrouw,zoent
de vogel troost de vrouw,de vogel heeft de vrouw getroost,nl,False,vogel,vrouw,troost
de vogels troosten de vrouwen,de vogels heeft de vrouwen getroost,nl,True,vogel,vrouw,troost
de vogel mag de man,de vogel heeft de man gemogen,nl,False,vogel,man,mag
de vogels mogen de mannen,de vogels heeft de mannen gemogen,nl,True,vogel,man,mag
de vogel zoekt de man,de vogel heeft de man gezocht,nl,False,vogel,man,zoekt
de vogels zoeken de mannen,de vogels heeft de mannen gezocht,nl,True,vogel,man,zoekt
de vogel zoent de man,de vogel heeft de man gezoend,nl,False,vogel,man,zoent
de vogels zoenen de mannen,de vogels heeft de mannen gezoend,nl,True,vogel,man,zoent
de vogel troost de man,de vogel heeft de man getroost,nl,False,vogel,man,troost
de vogels troosten de mannen,de vogels heeft de mannen getroost,nl,True,vogel,man,troost
de vogel mag de leraar,de vogel heeft de leraar gemogen,nl,False,vogel,leraar,mag
de vogels mogen de leraars,de vogels heeft de leraars gemogen,nl,True,vogel,leraar,mag
de vogel zoekt de leraar,de vogel heeft de leraar gezocht,nl,False,vogel,leraar,zoekt
de vogels zoeken de leraars,de vogels heeft de leraars gezocht,nl,True,vogel,leraar,zoekt
de vogel zoent de leraar,de vogel heeft de leraar gezoend,nl,False,vogel,leraar,zoent
de vogels zoenen de leraars,de vogels heeft de leraars gezoend,nl,True,vogel,leraar,zoent
de vogel troost de leraar,de vogel heeft de leraar getroost,nl,False,vogel,leraar,troost
de vogels troosten de leraars,de vogels heeft de leraars getroost,nl,True,vogel,leraar,troost
de vogel mag de vriend,de vogel heeft de vriend gemogen,nl,False,vogel,vriend,mag
de vogels mogen de vrienden,de vogels heeft de vrienden gemogen,nl,True,vogel,vriend,mag
de vogel zoekt de vriend,de vogel heeft de vriend gezocht,nl,False,vogel,vriend,zoekt
de vogels zoeken de vrienden,de vogels heeft de vrienden gezocht,nl,True,vogel,vriend,zoekt
de vogel zoent de vriend,de vogel heeft de vriend gezoend,nl,False,vogel,vriend,zoent
de vogels zoenen de vrienden,de vogels heeft de vrienden gezoend,nl,True,vogel,vriend,zoent
de vogel troost de vriend,de vogel heeft de vriend getroost,nl,False,vogel,vriend,troost
de vogels troosten de vrienden,de vogels heeft de vrienden getroost,nl,True,vogel,vriend,troost
de vogel mag de vijand,de vogel heeft de vijand gemogen,nl,False,vogel,vijand,mag
de vogels mogen de vijanden,de vogels heeft de vijanden gemogen,nl,True,vogel,vijand,mag
de vogel zoekt de vijand,de vogel heeft de vijand gezocht,nl,False,vogel,vijand,zoekt
de vogels zoeken de vijanden,de vogels heeft de vijanden gezocht,nl,True,vogel,vijand,zoekt
de vogel zoent de vijand,de vogel heeft de vijand gezoend,nl,False,vogel,vijand,zoent
de vogels zoenen de vijanden,de vogels heeft de vijanden gezoend,nl,True,vogel,vijand,zoent
de vogel troost de vijand,de vogel heeft de vijand getroost,nl,False,vogel,vijand,troost
de vogels troosten de vijanden,de vogels heeft de vijanden getroost,nl,True,vogel,vijand,troost
de kind eet de hond,de kind heeft de hond gegeten,nl,False,kind,hond,eet
de kinderen eten de honden,de kinderen heeft de honden gegeten,nl,True,kind,hond,eet
de kind observeert de hond,de kind heeft de hond geobserveerd,nl,False,kind,hond,observeert
de kinderen observeren de honden,de kinderen heeft de honden geobserveerd,nl,True,kind,hond,observeert
de kind bekijkt de hond,de kind heeft de hond bekeken,nl,False,kind,hond,bekijkt
de kinderen bekijken de honden,de kinderen heeft de honden bekeken,nl,True,kind,hond,bekijkt
de kind eet de leeuw,de kind heeft de leeuw gegeten,nl,False,kind,leeuw,eet
de kinderen eten de leeuwen,de kinderen heeft de leeuwen gegeten,nl,True,kind,leeuw,eet
de kind observeert de leeuw,de kind heeft de leeuw geobserveerd,nl,False,kind,leeuw,observeert
de kinderen observeren de leeuwen,de kinderen heeft de leeuwen geobserveerd,nl,True,kind,leeuw,observeert
de kind bekijkt de leeuw,de kind heeft de leeuw bekeken,nl,False,kind,leeuw,bekijkt
de kinderen bekijken de leeuwen,de kinderen heeft de leeuwen bekeken,nl,True,kind,leeuw,bekijkt
de kind eet de kat,de kind heeft de kat gegeten,nl,False,kind,kat,eet
de kinderen eten de katten,de kinderen heeft de katten gegeten,nl,True,kind,kat,eet
de kind observeert de kat,de kind heeft de kat geobserveerd,nl,False,kind,kat,observeert
de kinderen observeren de katten,de kinderen heeft de katten geobserveerd,nl,True,kind,kat,observeert
de kind bekijkt de kat,de kind heeft de kat bekeken,nl,False,kind,kat,bekijkt
de kinderen bekijken de katten,de kinderen heeft de katten bekeken,nl,True,kind,kat,bekijkt
de kind eet de tijger,de kind heeft de tijger gegeten,nl,False,kind,tijger,eet
de kinderen eten de tijgers,de kinderen heeft de tijgers gegeten,nl,True,kind,tijger,eet
de kind observeert de tijger,de kind heeft de tijger geobserveerd,nl,False,kind,tijger,observeert
de kinderen observeren de tijgers,de kinderen heeft de tijgers geobserveerd,nl,True,kind,tijger,observeert
de kind bekijkt de tijger,de kind heeft de tijger bekeken,nl,False,kind,tijger,bekijkt
de kinderen bekijken de tijgers,de kinderen heeft de tijgers bekeken,nl,True,kind,tijger,bekijkt
de kind eet de aap,de kind heeft de aap gegeten,nl,False,kind,aap,eet
de kinderen eten de apen,de kinderen heeft de apen gegeten,nl,True,kind,aap,eet
de kind observeert de aap,de kind heeft de aap geobserveerd,nl,False,kind,aap,observeert
de kinderen observeren de apen,de kinderen heeft de apen geobserveerd,nl,True,kind,aap,observeert
de kind bekijkt de aap,de kind heeft de aap bekeken,nl,False,kind,aap,bekijkt
de kinderen bekijken de apen,de kinderen heeft de apen bekeken,nl,True,kind,aap,bekijkt
de kind eet de paard,de kind heeft de paard gegeten,nl,False,kind,paard,eet
de kinderen eten de paarden,de kinderen heeft de paarden gegeten,nl,True,kind,paard,eet
de kind observeert de paard,de kind heeft de paard geobserveerd,nl,False,kind,paard,observeert
de kinderen observeren de paarden,de kinderen heeft de paarden geobserveerd,nl,True,kind,paard,observeert
de kind bekijkt de paard,de kind heeft de paard bekeken,nl,False,kind,paard,bekijkt
de kinderen bekijken de paarden,de kinderen heeft de paarden bekeken,nl,True,kind,paard,bekijkt
de kind eet de muis,de kind heeft de muis gegeten,nl,False,kind,muis,eet
de kinderen eten de muizen,de kinderen heeft de muizen gegeten,nl,True,kind,muis,eet
de kind observeert de muis,de kind heeft de muis geobserveerd,nl,False,kind,muis,observeert
de kinderen observeren de muizen,de kinderen heeft de muizen geobserveerd,nl,True,kind,muis,observeert
de kind bekijkt de muis,de kind heeft de muis bekeken,nl,False,kind,muis,bekijkt
de kinderen bekijken de muizen,de kinderen heeft de muizen bekeken,nl,True,kind,muis,bekijkt
de kind eet de olifant,de kind heeft de olifant gegeten,nl,False,kind,olifant,eet
de kinderen eten de olifanten,de kinderen heeft de olifanten gegeten,nl,True,kind,olifant,eet
de kind observeert de olifant,de kind heeft de olifant geobserveerd,nl,False,kind,olifant,observeert
de kinderen observeren de olifanten,de kinderen heeft de olifanten geobserveerd,nl,True,kind,olifant,observeert
de kind bekijkt de olifant,de kind heeft de olifant bekeken,nl,False,kind,olifant,bekijkt
de kinderen bekijken de olifanten,de kinderen heeft de olifanten bekeken,nl,True,kind,olifant,bekijkt
de kind eet de vos,de kind heeft de vos gegeten,nl,False,kind,vos,eet
de kinderen eten de vossen,de kinderen heeft de vossen gegeten,nl,True,kind,vos,eet
de kind observeert de vos,de kind heeft de vos geobserveerd,nl,False,kind,vos,observeert
de kinderen observeren de vossen,de kinderen heeft de vossen geobserveerd,nl,True,kind,vos,observeert
de kind bekijkt de vos,de kind heeft de vos bekeken,nl,False,kind,vos,bekijkt
