input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
de vrienden negeren de kikkers,de vrienden hebben de kikkers genegeerd,nl,True,True,True,vriend,kikker,negeert
de vriend vindt de kikker,de vriend heeft de kikker gevonden,nl,False,False,False,vriend,kikker,vindt
de vrienden trekken de kikkers,de vrienden hebben de kikkers getrokken,nl,True,True,True,vriend,kikker,trekt
de vriend gooit de kikker,de vriend heeft de kikker gegooid,nl,False,False,False,vriend,kikker,gooit
de vriend onderwijst de kikker,de vriend heeft de kikker onderwezen,nl,False,False,False,vriend,kikker,onderwijst
de vrienden luisteren de kikkers,de vrienden hebben de kikkers geluisterd,nl,True,True,True,vriend,kikker,luistert
de vriend spreekt de kikker,de vriend heeft de kikker gesproken,nl,False,False,False,vriend,kikker,spreekt
de vrienden volgen de uilen,de vrienden hebben de uilen gevolgd,nl,True,True,True,vriend,uil,volgt
de vrienden achtervolgen de uilen,de vrienden hebben de uilen achtervolgd,nl,True,True,True,vriend,uil,achtervolgt
de vrienden duwen de uilen,de vrienden hebben de uilen geduwd,nl,True,True,True,vriend,uil,duwt
de vriend negeert de uil,de vriend heeft de uil genegeerd,nl,False,False,False,vriend,uil,negeert
de vrienden vinden de uilen,de vrienden hebben de uilen gevonden,nl,True,True,True,vriend,uil,vindt
de vrienden trekken de uilen,de vrienden hebben de uilen getrokken,nl,True,True,True,vriend,uil,trekt
de vriend gooit de uil,de vriend heeft de uil gegooid,nl,False,False,False,vriend,uil,gooit
de vrienden onderwijzen de uilen,de vrienden hebben de uilen onderwezen,nl,True,True,True,vriend,uil,onderwijst
de vrienden luisteren de uilen,de vrienden hebben de uilen geluisterd,nl,True,True,True,vriend,uil,luistert
de vrienden spreken de uilen,de vrienden hebben de uilen gesproken,nl,True,True,True,vriend,uil,spreekt
de vriend volgt de zwaan,de vriend heeft de zwaan gevolgd,nl,False,False,False,vriend,zwaan,volgt
de vrienden achtervolgen de zwanen,de vrienden hebben de zwanen achtervolgd,nl,True,True,True,vriend,zwaan,achtervolgt
de vrienden duwen de zwanen,de vrienden hebben de zwanen geduwd,nl,True,True,True,vriend,zwaan,duwt
de vriend negeert de zwaan,de vriend heeft de zwaan genegeerd,nl,False,False,False,vriend,zwaan,negeert
de vriend vindt de zwaan,de vriend heeft de zwaan gevonden,nl,False,False,False,vriend,zwaan,vindt
de vrienden trekken de zwanen,de vrienden hebben de zwanen getrokken,nl,True,True,True,vriend,zwaan,trekt
de vriend gooit de zwaan,de vriend heeft de zwaan gegooid,nl,False,False,False,vriend,zwaan,gooit
de vrienden onderwijzen de zwanen,de vrienden hebben de zwanen onderwezen,nl,True,True,True,vriend,zwaan,onderwijst
de vriend luistert de zwaan,de vriend heeft de zwaan geluisterd,nl,False,False,False,vriend,zwaan,luistert
de vriend spreekt de zwaan,de vriend heeft de zwaan gesproken,nl,False,False,False,vriend,zwaan,spreekt
de vrienden volgen de dolfijnen,de vrienden hebben de dolfijnen gevolgd,nl,True,True,True,vriend,dolfijn,volgt
de vriend achtervolgt de dolfijn,de vriend heeft de dolfijn achtervolgd,nl,False,False,False,vriend,dolfijn,achtervolgt
de vrienden duwen de dolfijnen,de vrienden hebben de dolfijnen geduwd,nl,True,True,True,vriend,dolfijn,duwt
de vriend negeert de dolfijn,de vriend heeft de dolfijn genegeerd,nl,False,False,False,vriend,dolfijn,negeert
de vrienden vinden de dolfijnen,de vrienden hebben de dolfijnen gevonden,nl,True,True,True,vriend,dolfijn,vindt
de vrienden trekken de dolfijnen,de vrienden hebben de dolfijnen getrokken,nl,True,True,True,vriend,dolfijn,trekt
de vriend gooit de dolfijn,de vriend heeft de dolfijn gegooid,nl,False,False,False,vriend,dolfijn,gooit
de vrienden onderwijzen de dolfijnen,de vrienden hebben de dolfijnen onderwezen,nl,True,True,True,vriend,dolfijn,onderwijst
de vrienden luisteren de dolfijnen,de vrienden hebben de dolfijnen geluisterd,nl,True,True,True,vriend,dolfijn,luistert
de vriend spreekt de dolfijn,de vriend heeft de dolfijn gesproken,nl,False,False,False,vriend,dolfijn,spreekt
de vrienden volgen de haaien,de vrienden hebben de haaien gevolgd,nl,True,True,True,vriend,haai,volgt
de vrienden achtervolgen de haaien,de vrienden hebben de haaien achtervolgd,nl,True,True,True,vriend,haai,achtervolgt
de vriend duwt de haai,de vriend heeft de haai geduwd,nl,False,False,False,vriend,haai,duwt
de vriend negeert de haai,de vriend heeft de haai genegeerd,nl,False,False,False,vriend,haai,negeert
de vriend vindt de haai,de vriend heeft de haai gevonden,nl,False,False,False,vriend,haai,vindt
de vrienden trekken de haaien,de vrienden hebben de haaien getrokken,nl,True,True,True,vriend,haai,trekt
de vrienden gooien de haaien,de vrienden hebben de haaien gegooid,nl,True,True,True,vriend,haai,gooit
de vriend onderwijst de haai,de vriend heeft de haai onderwezen,nl,False,False,False,vriend,haai,onderwijst
de vrienden luisteren de haaien,de vrienden hebben de haaien geluisterd,nl,True,True,True,vriend,haai,luistert
de vriend spreekt de haai,de vriend heeft de haai gesproken,nl,False,False,False,vriend,haai,spreekt
de vriend volgt de krab,de vriend heeft de krab gevolgd,nl,False,False,False,vriend,krab,volgt
de vrienden achtervolgen de krabben,de vrienden hebben de krabben achtervolgd,nl,True,True,True,vriend,krab,achtervolgt
de vriend duwt de krab,de vriend heeft de krab geduwd,nl,False,False,False,vriend,krab,duwt
de vrienden negeren de krabben,de vrienden hebben de krabben genegeerd,nl,True,True,True,vriend,krab,negeert
de vrienden vinden de krabben,de vrienden hebben de krabben gevonden,nl,True,True,True,vriend,krab,vindt
de vrienden trekken de krabben,de vrienden hebben de krabben getrokken,nl,True,True,True,vriend,krab,trekt
de vriend gooit de krab,de vriend heeft de krab gegooid,nl,False,False,False,vriend,krab,gooit
de vrienden onderwijzen de krabben,de vrienden hebben de krabben onderwezen,nl,True,True,True,vriend,krab,onderwijst
de vriend luistert de krab,de vriend heeft de krab geluisterd,nl,False,False,False,vriend,krab,luistert
de vriend spreekt de krab,de vriend heeft de krab gesproken,nl,False,False,False,vriend,krab,spreekt
de vrienden volgen de schildpadden,de vrienden hebben de schildpadden gevolgd,nl,True,True,True,vriend,schildpad,volgt
de vriend achtervolgt de schildpad,de vriend heeft de schildpad achtervolgd,nl,False,False,False,vriend,schildpad,achtervolgt
de vrienden duwen de schildpadden,de vrienden hebben de schildpadden geduwd,nl,True,True,True,vriend,schildpad,duwt
de vriend negeert de schildpad,de vriend heeft de schildpad genegeerd,nl,False,False,False,vriend,schildpad,negeert
de vriend vindt de schildpad,de vriend heeft de schildpad gevonden,nl,False,False,False,vriend,schildpad,vindt
de vriend trekt de schildpad,de vriend heeft de schildpad getrokken,nl,False,False,False,vriend,schildpad,trekt
de vrienden gooien de schildpadden,de vrienden hebben de schildpadden gegooid,nl,True,True,True,vriend,schildpad,gooit
de vrienden onderwijzen de schildpadden,de vrienden hebben de schildpadden onderwezen,nl,True,True,True,vriend,schildpad,onderwijst
de vrienden luisteren de schildpadden,de vrienden hebben de schildpadden geluisterd,nl,True,True,True,vriend,schildpad,luistert
de vriend spreekt de schildpad,de vriend heeft de schildpad gesproken,nl,False,False,False,vriend,schildpad,spreekt
de vriend volgt de adelaar,de vriend heeft de adelaar gevolgd,nl,False,False,False,vriend,adelaar,volgt
de vriend achtervolgt de adelaar,de vriend heeft de adelaar achtervolgd,nl,False,False,False,vriend,adelaar,achtervolgt
de vriend duwt de adelaar,de vriend heeft de adelaar geduwd,nl,False,False,False,vriend,adelaar,duwt
de vriend negeert de adelaar,de vriend heeft de adelaar genegeerd,nl,False,False,False,vriend,adelaar,negeert
de vrienden vinden de adelaren,de vrienden hebben de adelaren gevonden,nl,True,True,True,vriend,adelaar,vindt
de vriend trekt de adelaar,de vriend heeft de adelaar getrokken,nl,False,False,False,vriend,adelaar,trekt
de vrienden gooien de adelaren,de vrienden hebben de adelaren gegooid,nl,True,True,True,vriend,adelaar,gooit
de vrienden onderwijzen de adelaren,de vrienden hebben de adelaren onderwezen,nl,True,True,True,vriend,adelaar,onderwijst
de vriend luistert de adelaar,de vriend heeft de adelaar geluisterd,nl,False,False,False,vriend,adelaar,luistert
de vrienden spreken de adelaren,de vrienden hebben de adelaren gesproken,nl,True,True,True,vriend,adelaar,spreekt
de vrienden volgen de muggen,de vrienden hebben de muggen gevolgd,nl,True,True,True,vriend,mug,volgt
de vriend achtervolgt de mug,de vriend heeft de mug achtervolgd,nl,False,False,False,vriend,mug,achtervolgt
de vrienden duwen de muggen,de vrienden hebben de muggen geduwd,nl,True,True,True,vriend,mug,duwt
de vriend negeert de mug,de vriend heeft de mug genegeerd,nl,False,False,False,vriend,mug,negeert
de vrienden vinden de muggen,de vrienden hebben de muggen gevonden,nl,True,True,True,vriend,mug,vindt
de vrienden trekken de muggen,de vrienden hebben de muggen getrokken,nl,True,True,True,vriend,mug,trekt
de vriend gooit de mug,de vriend heeft de mug gegooid,nl,False,False,False,vriend,mug,gooit
de vriend onderwijst de mug,de vriend heeft de mug onderwezen,nl,False,False,False,vriend,mug,onderwijst
de vrienden luisteren de muggen,de vrienden hebben de muggen geluisterd,nl,True,True,True,vriend,mug,luistert
de vriend spreekt de mug,de vriend heeft de mug gesproken,nl,False,False,False,vriend,mug,spreekt
de vriend volgt de bij,de vriend heeft de bij gevolgd,nl,False,False,False,vriend,bij,volgt
de vriend achtervolgt de bij,de vriend heeft de bij achtervolgd,nl,False,False,False,vriend,bij,achtervolgt
de vriend duwt de bij,de vriend heeft de bij geduwd,nl,False,False,False,vriend,bij,duwt
de vrienden negeren de bijen,de vrienden hebben de bijen genegeerd,nl,True,True,True,vriend,bij,negeert
de vrienden vinden de bijen,de vrienden hebben de bijen gevonden,nl,True,True,True,vriend,bij,vindt
de vriend trekt de bij,de vriend heeft de bij getrokken,nl,False,False,False,vriend,bij,trekt
de vrienden gooien de bijen,de vrienden hebben de bijen gegooid,nl,True,True,True,vriend,bij,gooit
de vriend onderwijst de bij,de vriend heeft de bij onderwezen,nl,False,False,False,vriend,bij,onderwijst
de vrienden luisteren de bijen,de vrienden hebben de bijen geluisterd,nl,True,True,True,vriend,bij,luistert
de vriend spreekt de bij,de vriend heeft de bij gesproken,nl,False,False,False,vriend,bij,spreekt
de vrienden volgen de vlinders,de vrienden hebben de vlinders gevolgd,nl,True,True,True,vriend,vlinder,volgt
de vrienden achtervolgen de vlinders,de vrienden hebben de vlinders achtervolgd,nl,True,True,True,vriend,vlinder,achtervolgt
de vriend duwt de vlinder,de vriend heeft de vlinder geduwd,nl,False,False,False,vriend,vlinder,duwt
de vrienden negeren de vlinders,de vrienden hebben de vlinders genegeerd,nl,True,True,True,vriend,vlinder,negeert
de vrienden vinden de vlinders,de vrienden hebben de vlinders gevonden,nl,True,True,True,vriend,vlinder,vindt
de vrienden trekken de vlinders,de vrienden hebben de vlinders getrokken,nl,True,True,True,vriend,vlinder,trekt
de vriend gooit de vlinder,de vriend heeft de vlinder gegooid,nl,False,False,False,vriend,vlinder,gooit
de vrienden onderwijzen de vlinders,de vrienden hebben de vlinders onderwezen,nl,True,True,True,vriend,vlinder,onderwijst
de vrienden luisteren de vlinders,de vrienden hebben de vlinders geluisterd,nl,True,True,True,vriend,vlinder,luistert
de vrienden spreken de vlinders,de vrienden hebben de vlinders gesproken,nl,True,True,True,vriend,vlinder,spreekt
de vriend volgt de hagedis,de vriend heeft de hagedis gevolgd,nl,False,False,False,vriend,hagedis,volgt
de vriend achtervolgt de hagedis,de vriend heeft de hagedis achtervolgd,nl,False,False,False,vriend,hagedis,achtervolgt
de vriend duwt de hagedis,de vriend heeft de hagedis geduwd,nl,False,False,False,vriend,hagedis,duwt
de vrienden negeren de hagedissen,de vrienden hebben de hagedissen genegeerd,nl,True,True,True,vriend,hagedis,negeert
de vrienden vinden de hagedissen,de vrienden hebben de hagedissen gevonden,nl,True,True,True,vriend,hagedis,vindt
de vriend trekt de hagedis,de vriend heeft de hagedis getrokken,nl,False,False,False,vriend,hagedis,trekt
de vriend gooit de hagedis,de vriend heeft de hagedis gegooid,nl,False,False,False,vriend,hagedis,gooit
de vriend onderwijst de hagedis,de vriend heeft de hagedis onderwezen,nl,False,False,False,vriend,hagedis,onderwijst
de vrienden luisteren de hagedissen,de vrienden hebben de hagedissen geluisterd,nl,True,True,True,vriend,hagedis,luistert
de vrienden spreken de hagedissen,de vrienden hebben de hagedissen gesproken,nl,True,True,True,vriend,hagedis,spreekt
de vriend volgt de spin,de vriend heeft de spin gevolgd,nl,False,False,False,vriend,spin,volgt
de vriend achtervolgt de spin,de vriend heeft de spin achtervolgd,nl,False,False,False,vriend,spin,achtervolgt
de vrienden duwen de spinnen,de vrienden hebben de spinnen geduwd,nl,True,True,True,vriend,spin,duwt
de vriend negeert de spin,de vriend heeft de spin genegeerd,nl,False,False,False,vriend,spin,negeert
de vriend vindt de spin,de vriend heeft de spin gevonden,nl,False,False,False,vriend,spin,vindt
de vrienden trekken de spinnen,de vrienden hebben de spinnen getrokken,nl,True,True,True,vriend,spin,trekt
de vriend gooit de spin,de vriend heeft de spin gegooid,nl,False,False,False,vriend,spin,gooit
de vriend onderwijst de spin,de vriend heeft de spin onderwezen,nl,False,False,False,vriend,spin,onderwijst
de vriend luistert de spin,de vriend heeft de spin geluisterd,nl,False,False,False,vriend,spin,luistert
de vrienden spreken de spinnen,de vrienden hebben de spinnen gesproken,nl,True,True,True,vriend,spin,spreekt
de vijand ziet de hond,de vijand heeft de hond gezien,nl,False,False,False,vijand,hond,ziet
de vijanden volgen de honden,de vijanden hebben de honden gevolgd,nl,True,True,True,vijand,hond,volgt
de vijand zoent de hond,de vijand heeft de hond gezoend,nl,False,False,False,vijand,hond,zoent
de vijanden jagen de honden,de vijanden hebben de honden gejaagd,nl,True,True,True,vijand,hond,jaagt
de vijanden achtervolgen de honden,de vijanden hebben de honden achtervolgd,nl,True,True,True,vijand,hond,achtervolgt
de vijanden duwen de honden,de vijanden hebben de honden geduwd,nl,True,True,True,vijand,hond,duwt
de vijanden nemen de honden,de vijanden hebben de honden genomen,nl,True,True,True,vijand,hond,neemt
de vijand verliest de hond,de vijand heeft de hond verloren,nl,False,False,False,vijand,hond,verliest
de vijand vangt de hond,de vijand heeft de hond gevangen,nl,False,False,False,vijand,hond,vangt
de vijanden bewaren de honden,de vijanden hebben de honden bewaard,nl,True,True,True,vijand,hond,bewaart
de vijand luistert de hond,de vijand heeft de hond geluisterd,nl,False,False,False,vijand,hond,luistert
de vijanden antwoorden de honden,de vijanden hebben de honden geantwoord,nl,True,True,True,vijand,hond,antwoordt
de vijand ziet de wolf,de vijand heeft de wolf gezien,nl,False,False,False,vijand,wolf,ziet
de vijanden volgen de wolven,de vijanden hebben de wolven gevolgd,nl,True,True,True,vijand,wolf,volgt
de vijand zoent de wolf,de vijand heeft de wolf gezoend,nl,False,False,False,vijand,wolf,zoent
de vijanden jagen de wolven,de vijanden hebben de wolven gejaagd,nl,True,True,True,vijand,wolf,jaagt
de vijand achtervolgt de wolf,de vijand heeft de wolf achtervolgd,nl,False,False,False,vijand,wolf,achtervolgt
de vijanden duwen de wolven,de vijanden hebben de wolven geduwd,nl,True,True,True,vijand,wolf,duwt
de vijand neemt de wolf,de vijand heeft de wolf genomen,nl,False,False,False,vijand,wolf,neemt
de vijand verliest de wolf,de vijand heeft de wolf verloren,nl,False,False,False,vijand,wolf,verliest
de vijanden vangen de wolven,de vijanden hebben de wolven gevangen,nl,True,True,True,vijand,wolf,vangt
de vijand bewaart de wolf,de vijand heeft de wolf bewaard,nl,False,False,False,vijand,wolf,bewaart
de vijand luistert de wolf,de vijand heeft de wolf geluisterd,nl,False,False,False,vijand,wolf,luistert
de vijanden antwoorden de wolven,de vijanden hebben de wolven geantwoord,nl,True,True,True,vijand,wolf,antwoordt
de vijanden zien de katten,de vijanden hebben de katten gezien,nl,True,True,True,vijand,kat,ziet
de vijand volgt de kat,de vijand heeft de kat gevolgd,nl,False,False,False,vijand,kat,volgt
de vijanden zoenen de katten,de vijanden hebben de katten gezoend,nl,True,True,True,vijand,kat,zoent
de vijanden jagen de katten,de vijanden hebben de katten gejaagd,nl,True,True,True,vijand,kat,jaagt
de vijanden achtervolgen de katten,de vijanden hebben de katten achtervolgd,nl,True,True,True,vijand,kat,achtervolgt
de vijanden duwen de katten,de vijanden hebben de katten geduwd,nl,True,True,True,vijand,kat,duwt
de vijanden nemen de katten,de vijanden hebben de katten genomen,nl,True,True,True,vijand,kat,neemt
de vijanden verliezen de katten,de vijanden hebben de katten verloren,nl,True,True,True,vijand,kat,verliest
de vijand vangt de kat,de vijand heeft de kat gevangen,nl,False,False,False,vijand,kat,vangt
de vijand bewaart de kat,de vijand heeft de kat bewaard,nl,False,False,False,vijand,kat,bewaart
de vijand luistert de kat,de vijand heeft de kat geluisterd,nl,False,False,False,vijand,kat,luistert
de vijanden antwoorden de katten,de vijanden hebben de katten geantwoord,nl,True,True,True,vijand,kat,antwoordt
de vijanden zien de tijgers,de vijanden hebben de tijgers gezien,nl,True,True,True,vijand,tijger,ziet
de vijanden volgen de tijgers,de vijanden hebben de tijgers gevolgd,nl,True,True,True,vijand,tijger,volgt
de vijanden zoenen de tijgers,de vijanden hebben de tijgers gezoend,nl,True,True,True,vijand,tijger,zoent
de vijand jaagt de tijger,de vijand heeft de tijger gejaagd,nl,False,False,False,vijand,tijger,jaagt
de vijanden achtervolgen de tijgers,de vijanden hebben de tijgers achtervolgd,nl,True,True,True,vijand,tijger,achtervolgt
de vijanden duwen de tijgers,de vijanden hebben de tijgers geduwd,nl,True,True,True,vijand,tijger,duwt
de vijanden nemen de tijgers,de vijanden hebben de tijgers genomen,nl,True,True,True,vijand,tijger,neemt
de vijanden verliezen de tijgers,de vijanden hebben de tijgers verloren,nl,True,True,True,vijand,tijger,verliest
de vijanden vangen de tijgers,de vijanden hebben de tijgers gevangen,nl,True,True,True,vijand,tijger,vangt
de vijanden bewaren de tijgers,de vijanden hebben de tijgers bewaard,nl,True,True,True,vijand,tijger,bewaart
de vijanden luisteren de tijgers,de vijanden hebben de tijgers geluisterd,nl,True,True,True,vijand,tijger,luistert
de vijand antwoordt de tijger,de vijand heeft de tijger geantwoord,nl,False,False,False,vijand,tijger,antwoordt
de vijand ziet de aap,de vijand heeft de aap gezien,nl,False,False,False,vijand,aap,ziet
de vijanden volgen de apen,de vijanden hebben de apen gevolgd,nl,True,True,True,vijand,aap,volgt
de vijand zoent de aap,de vijand heeft de aap gezoend,nl,False,False,False,vijand,aap,zoent
de vijand jaagt de aap,de vijand heeft de aap gejaagd,nl,False,False,False,vijand,aap,jaagt
de vijanden achtervolgen de apen,de vijanden hebben de apen achtervolgd,nl,True,True,True,vijand,aap,achtervolgt
de vijand duwt de aap,de vijand heeft de aap geduwd,nl,False,False,False,vijand,aap,duwt
de vijand neemt de aap,de vijand heeft de aap genomen,nl,False,False,False,vijand,aap,neemt
de vijand verliest de aap,de vijand heeft de aap verloren,nl,False,False,False,vijand,aap,verliest
de vijanden vangen de apen,de vijanden hebben de apen gevangen,nl,True,True,True,vijand,aap,vangt
de vijanden bewaren de apen,de vijanden hebben de apen bewaard,nl,True,True,True,vijand,aap,bewaart
de vijanden luisteren de apen,de vijanden hebben de apen geluisterd,nl,True,True,True,vijand,aap,luistert
de vijanden antwoorden de apen,de vijanden hebben de apen geantwoord,nl,True,True,True,vijand,aap,antwoordt
de vijanden zien de paarden,de vijanden hebben de paarden gezien,nl,True,True,True,vijand,paard,ziet
de vijanden volgen de paarden,de vijanden hebben de paarden gevolgd,nl,True,True,True,vijand,paard,volgt
de vijand zoent de paard,de vijand heeft de paard gezoend,nl,False,False,False,vijand,paard,zoent
de vijand jaagt de paard,de vijand heeft de paard gejaagd,nl,False,False,False,vijand,paard,jaagt
de vijand achtervolgt de paard,de vijand heeft de paard achtervolgd,nl,False,False,False,vijand,paard,achtervolgt
de vijand duwt de paard,de vijand heeft de paard geduwd,nl,False,False,False,vijand,paard,duwt
de vijand neemt de paard,de vijand heeft de paard genomen,nl,False,False,False,vijand,paard,neemt
de vijand verliest de paard,de vijand heeft de paard verloren,nl,False,False,False,vijand,paard,verliest
de vijand vangt de paard,de vijand heeft de paard gevangen,nl,False,False,False,vijand,paard,vangt
de vijand bewaart de paard,de vijand heeft de paard bewaard,nl,False,False,False,vijand,paard,bewaart
de vijanden luisteren de paarden,de vijanden hebben de paarden geluisterd,nl,True,True,True,vijand,paard,luistert
de vijand antwoordt de paard,de vijand heeft de paard geantwoord,nl,False,False,False,vijand,paard,antwoordt
de vijanden zien de muizen,de vijanden hebben de muizen gezien,nl,True,True,True,vijand,muis,ziet
de vijanden volgen de muizen,de vijanden hebben de muizen gevolgd,nl,True,True,True,vijand,muis,volgt
de vijanden zoenen de muizen,de vijanden hebben de muizen gezoend,nl,True,True,True,vijand,muis,zoent
de vijand jaagt de muis,de vijand heeft de muis gejaagd,nl,False,False,False,vijand,muis,jaagt
de vijanden achtervolgen de muizen,de vijanden hebben de muizen achtervolgd,nl,True,True,True,vijand,muis,achtervolgt
de vijanden duwen de muizen,de vijanden hebben de muizen geduwd,nl,True,True,True,vijand,muis,duwt
de vijanden nemen de muizen,de vijanden hebben de muizen genomen,nl,True,True,True,vijand,muis,neemt
de vijand verliest de muis,de vijand heeft de muis verloren,nl,False,False,False,vijand,muis,verliest
de vijanden vangen de muizen,de vijanden hebben de muizen gevangen,nl,True,True,True,vijand,muis,vangt
de vijand bewaart de muis,de vijand heeft de muis bewaard,nl,False,False,False,vijand,muis,bewaart
de vijanden luisteren de muizen,de vijanden hebben de muizen geluisterd,nl,True,True,True,vijand,muis,luistert
de vijanden antwoorden de muizen,de vijanden hebben de muizen geantwoord,nl,True,True,True,vijand,muis,antwoordt
de vijanden zien de olifanten,de vijanden hebben de olifanten gezien,nl,True,True,True,vijand,olifant,ziet
de vijand volgt de olifant,de vijand heeft de olifant gevolgd,nl,False,False,False,vijand,olifant,volgt
de vijand zoent de olifant,de vijand heeft de olifant gezoend,nl,False,False,False,vijand,olifant,zoent
de vijanden jagen de olifanten,de vijanden hebben de olifanten gejaagd,nl,True,True,True,vijand,olifant,jaagt
de vijanden achtervolgen de olifanten,de vijanden hebben de olifanten achtervolgd,nl,True,True,True,vijand,olifant,achtervolgt
de vijanden duwen de olifanten,de vijanden hebben de olifanten geduwd,nl,True,True,True,vijand,olifant,duwt
de vijanden nemen de olifanten,de vijanden hebben de olifanten genomen,nl,True,True,True,vijand,olifant,neemt
de vijanden verliezen de olifanten,de vijanden hebben de olifanten verloren,nl,True,True,True,vijand,olifant,verliest
de vijand vangt de olifant,de vijand heeft de olifant gevangen,nl,False,False,False,vijand,olifant,vangt
de vijand bewaart de olifant,de vijand heeft de olifant bewaard,nl,False,False,False,vijand,olifant,bewaart
de vijand luistert de olifant,de vijand heeft de olifant geluisterd,nl,False,False,False,vijand,olifant,luistert
de vijanden antwoorden de olifanten,de vijanden hebben de olifanten geantwoord,nl,True,True,True,vijand,olifant,antwoordt
de vijanden zien de vossen,de vijanden hebben de vossen gezien,nl,True,True,True,vijand,vos,ziet
de vijanden volgen de vossen,de vijanden hebben de vossen gevolgd,nl,True,True,True,vijand,vos,volgt
de vijanden zoenen de vossen,de vijanden hebben de vossen gezoend,nl,True,True,True,vijand,vos,zoent
de vijanden jagen de vossen,de vijanden hebben de vossen gejaagd,nl,True,True,True,vijand,vos,jaagt
de vijand achtervolgt de vos,de vijand heeft de vos achtervolgd,nl,False,False,False,vijand,vos,achtervolgt
de vijand duwt de vos,de vijand heeft de vos geduwd,nl,False,False,False,vijand,vos,duwt
de vijanden nemen de vossen,de vijanden hebben de vossen genomen,nl,True,True,True,vijand,vos,neemt
de vijand verliest de vos,de vijand heeft de vos verloren,nl,False,False,False,vijand,vos,verliest
de vijand vangt de vos,de vijand heeft de vos gevangen,nl,False,False,False,vijand,vos,vangt
de vijand bewaart de vos,de vijand heeft de vos bewaard,nl,False,False,False,vijand,vos,bewaart
de vijanden luisteren de vossen,de vijanden hebben de vossen geluisterd,nl,True,True,True,vijand,vos,luistert
de vijand antwoordt de vos,de vijand heeft de vos geantwoord,nl,False,False,False,vijand,vos,antwoordt
de vijand ziet de vogel,de vijand heeft de vogel gezien,nl,False,False,False,vijand,vogel,ziet
de vijanden volgen de vogels,de vijanden hebben de vogels gevolgd,nl,True,True,True,vijand,vogel,volgt
de vijanden zoenen de vogels,de vijanden hebben de vogels gezoend,nl,True,True,True,vijand,vogel,zoent
de vijand jaagt de vogel,de vijand heeft de vogel gejaagd,nl,False,False,False,vijand,vogel,jaagt
de vijand achtervolgt de vogel,de vijand heeft de vogel achtervolgd,nl,False,False,False,vijand,vogel,achtervolgt
de vijanden duwen de vogels,de vijanden hebben de vogels geduwd,nl,True,True,True,vijand,vogel,duwt
de vijanden nemen de vogels,de vijanden hebben de vogels genomen,nl,True,True,True,vijand,vogel,neemt
de vijand verliest de vogel,de vijand heeft de vogel verloren,nl,False,False,False,vijand,vogel,verliest
de vijand vangt de vogel,de vijand heeft de vogel gevangen,nl,False,False,False,vijand,vogel,vangt
de vijanden bewaren de vogels,de vijanden hebben de vogels bewaard,nl,True,True,True,vijand,vogel,bewaart
de vijand luistert de vogel,de vijand heeft de vogel geluisterd,nl,False,False,False,vijand,vogel,luistert
de vijanden antwoorden de vogels,de vijanden hebben de vogels geantwoord,nl,True,True,True,vijand,vogel,antwoordt
de vijand ziet de kind,de vijand heeft de kind gezien,nl,False,False,False,vijand,kind,ziet
de vijanden volgen de kinderen,de vijanden hebben de kinderen gevolgd,nl,True,True,True,vijand,kind,volgt
de vijand zoent de kind,de vijand heeft de kind gezoend,nl,False,False,False,vijand,kind,zoent
de vijand jaagt de kind,de vijand heeft de kind gejaagd,nl,False,False,False,vijand,kind,jaagt
de vijand achtervolgt de kind,de vijand heeft de kind achtervolgd,nl,False,False,False,vijand,kind,achtervolgt
de vijanden duwen de kinderen,de vijanden hebben de kinderen geduwd,nl,True,True,True,vijand,kind,duwt
de vijand neemt de kind,de vijand heeft de kind genomen,nl,False,False,False,vijand,kind,neemt
de vijand verliest de kind,de vijand heeft de kind verloren,nl,False,False,False,vijand,kind,verliest
de vijand vangt de kind,de vijand heeft de kind gevangen,nl,False,False,False,vijand,kind,vangt
de vijanden bewaren de kinderen,de vijanden hebben de kinderen bewaard,nl,True,True,True,vijand,kind,bewaart
de vijanden luisteren de kinderen,de vijanden hebben de kinderen geluisterd,nl,True,True,True,vijand,kind,luistert
de vijanden antwoorden de kinderen,de vijanden hebben de kinderen geantwoord,nl,True,True,True,vijand,kind,antwoordt
de vijand ziet de dokter,de vijand heeft de dokter gezien,nl,False,False,False,vijand,dokter,ziet
de vijanden volgen de dokters,de vijanden hebben de dokters gevolgd,nl,True,True,True,vijand,dokter,volgt
de vijand zoent de dokter,de vijand heeft de dokter gezoend,nl,False,False,False,vijand,dokter,zoent
de vijand jaagt de dokter,de vijand heeft de dokter gejaagd,nl,False,False,False,vijand,dokter,jaagt
de vijanden achtervolgen de dokters,de vijanden hebben de dokters achtervolgd,nl,True,True,True,vijand,dokter,achtervolgt
de vijand duwt de dokter,de vijand heeft de dokter geduwd,nl,False,False,False,vijand,dokter,duwt
de vijand neemt de dokter,de vijand heeft de dokter genomen,nl,False,False,False,vijand,dokter,neemt
de vijanden verliezen de dokters,de vijanden hebben de dokters verloren,nl,True,True,True,vijand,dokter,verliest
de vijanden vangen de dokters,de vijanden hebben de dokters gevangen,nl,True,True,True,vijand,dokter,vangt
de vijanden bewaren de dokters,de vijanden hebben de dokters bewaard,nl,True,True,True,vijand,dokter,bewaart
de vijand luistert de dokter,de vijand heeft de dokter geluisterd,nl,False,False,False,vijand,dokter,luistert
